img_path,class_names
/content/FER2013/train/neutral/Training_24212024.jpg,neutral
/content/FER2013/train/happy/Training_8611919.jpg,happy
/content/FER2013/train/happy/Training_28585481.jpg,happy
/content/FER2013/train/fear/Training_940105.jpg,fear
/content/FER2013/train/sadness/Training_62945391.jpg,sadness
/content/FER2013/train/sadness/Training_47191836.jpg,sadness
/content/FER2013/train/fear/Training_81659316.jpg,fear
/content/FER2013/train/fear/Training_47294644.jpg,fear
/content/FER2013/train/sadness/Training_87887304.jpg,sadness
/content/FER2013/train/sadness/Training_70161018.jpg,sadness
/content/FER2013/train/anger/Training_18873605.jpg,anger
/content/FER2013/train/surprise/Training_77771143.jpg,surprise
/content/FER2013/train/happy/Training_75920236.jpg,happy
/content/FER2013/train/anger/Training_16828779.jpg,anger
/content/FER2013/train/neutral/Training_50637708.jpg,neutral
/content/FER2013/train/happy/Training_6782540.jpg,happy
/content/FER2013/train/happy/Training_77284012.jpg,happy
/content/FER2013/train/sadness/Training_67468920.jpg,sadness
/content/FER2013/train/happy/Training_78361674.jpg,happy
/content/FER2013/train/happy/Training_19292721.jpg,happy
/content/FER2013/train/surprise/Training_44835169.jpg,surprise
/content/FER2013/train/surprise/Training_34664821.jpg,surprise
/content/FER2013/train/fear/Training_36104390.jpg,fear
/content/FER2013/train/fear/Training_64738091.jpg,fear
/content/FER2013/train/happy/Training_73295322.jpg,happy
/content/FER2013/train/neutral/Training_30460757.jpg,neutral
/content/FER2013/train/anger/Training_95561877.jpg,anger
/content/FER2013/train/anger/Training_89418657.jpg,anger
/content/FER2013/train/fear/Training_45339535.jpg,fear
/content/FER2013/train/surprise/Training_7185131.jpg,surprise
/content/FER2013/train/anger/Training_78680187.jpg,anger
/content/FER2013/train/surprise/Training_45360576.jpg,surprise
/content/FER2013/train/disgust/Training_14049546.jpg,disgust
/content/FER2013/train/surprise/Training_27826009.jpg,surprise
/content/FER2013/train/happy/Training_38188537.jpg,happy
/content/FER2013/train/surprise/Training_90190497.jpg,surprise
/content/FER2013/train/neutral/Training_67261926.jpg,neutral
/content/FER2013/train/happy/Training_23842115.jpg,happy
/content/FER2013/train/neutral/Training_27688204.jpg,neutral
/content/FER2013/train/surprise/Training_30681408.jpg,surprise
/content/FER2013/train/happy/Training_10577091.jpg,happy
/content/FER2013/train/disgust/Training_67085421.jpg,disgust
/content/FER2013/train/fear/Training_46727554.jpg,fear
/content/FER2013/train/happy/Training_6704018.jpg,happy
/content/FER2013/train/sadness/Training_61502973.jpg,sadness
/content/FER2013/train/happy/Training_21791912.jpg,happy
/content/FER2013/train/happy/Training_42663583.jpg,happy
/content/FER2013/train/happy/Training_80424540.jpg,happy
/content/FER2013/train/sadness/Training_5799210.jpg,sadness
/content/FER2013/train/sadness/Training_87344127.jpg,sadness
/content/FER2013/train/surprise/Training_78956765.jpg,surprise
/content/FER2013/train/happy/Training_6310242.jpg,happy
/content/FER2013/train/happy/Training_24882669.jpg,happy
/content/FER2013/train/fear/Training_12042390.jpg,fear
/content/FER2013/train/neutral/Training_64972571.jpg,neutral
/content/FER2013/train/happy/Training_4137746.jpg,happy
/content/FER2013/train/neutral/Training_46121863.jpg,neutral
/content/FER2013/train/anger/Training_25693582.jpg,anger
/content/FER2013/train/surprise/Training_78945062.jpg,surprise
/content/FER2013/train/happy/Training_60352841.jpg,happy
/content/FER2013/train/happy/Training_64824413.jpg,happy
/content/FER2013/train/happy/Training_8281648.jpg,happy
/content/FER2013/train/sadness/Training_46887249.jpg,sadness
/content/FER2013/train/anger/Training_31843728.jpg,anger
/content/FER2013/train/neutral/Training_37474028.jpg,neutral
/content/FER2013/train/sadness/Training_68899646.jpg,sadness
/content/FER2013/train/neutral/Training_90338164.jpg,neutral
/content/FER2013/train/sadness/Training_62543221.jpg,sadness
/content/FER2013/train/neutral/Training_47350274.jpg,neutral
/content/FER2013/train/fear/Training_99746168.jpg,fear
/content/FER2013/train/surprise/Training_15287228.jpg,surprise
/content/FER2013/train/surprise/Training_2463049.jpg,surprise
/content/FER2013/train/sadness/Training_47443646.jpg,sadness
/content/FER2013/train/fear/Training_10133194.jpg,fear
/content/FER2013/train/sadness/Training_59252859.jpg,sadness
/content/FER2013/train/happy/Training_96528620.jpg,happy
/content/FER2013/train/fear/Training_20072856.jpg,fear
/content/FER2013/train/surprise/Training_80459772.jpg,surprise
/content/FER2013/train/sadness/Training_81527327.jpg,sadness
/content/FER2013/train/sadness/Training_41726344.jpg,sadness
/content/FER2013/train/happy/Training_29400326.jpg,happy
/content/FER2013/train/sadness/Training_58263571.jpg,sadness
/content/FER2013/train/sadness/Training_63693107.jpg,sadness
/content/FER2013/train/fear/Training_31690716.jpg,fear
/content/FER2013/train/happy/Training_14547056.jpg,happy
/content/FER2013/train/disgust/Training_37841621.jpg,disgust
/content/FER2013/train/fear/Training_45384911.jpg,fear
/content/FER2013/train/anger/Training_83056093.jpg,anger
/content/FER2013/train/happy/Training_38991037.jpg,happy
/content/FER2013/train/neutral/Training_76067263.jpg,neutral
/content/FER2013/train/happy/Training_63848121.jpg,happy
/content/FER2013/train/happy/Training_69419075.jpg,happy
/content/FER2013/train/anger/Training_74757094.jpg,anger
/content/FER2013/train/neutral/Training_96687503.jpg,neutral
/content/FER2013/train/fear/Training_92314057.jpg,fear
/content/FER2013/train/surprise/Training_62950601.jpg,surprise
/content/FER2013/train/happy/Training_48513370.jpg,happy
/content/FER2013/train/neutral/Training_90719934.jpg,neutral
/content/FER2013/train/fear/Training_85851510.jpg,fear
/content/FER2013/train/sadness/Training_84961559.jpg,sadness
/content/FER2013/train/sadness/Training_1984179.jpg,sadness
/content/FER2013/train/neutral/Training_21607421.jpg,neutral
/content/FER2013/train/sadness/Training_28794344.jpg,sadness
/content/FER2013/train/anger/Training_32460514.jpg,anger
/content/FER2013/train/happy/Training_96050526.jpg,happy
/content/FER2013/train/happy/Training_92288250.jpg,happy
/content/FER2013/train/anger/Training_35803006.jpg,anger
/content/FER2013/train/fear/Training_91944715.jpg,fear
/content/FER2013/train/anger/Training_55732049.jpg,anger
/content/FER2013/train/fear/Training_57824928.jpg,fear
/content/FER2013/train/happy/Training_28330781.jpg,happy
/content/FER2013/train/happy/Training_38934094.jpg,happy
/content/FER2013/train/happy/Training_70850078.jpg,happy
/content/FER2013/train/happy/Training_16044134.jpg,happy
/content/FER2013/train/surprise/Training_73087125.jpg,surprise
/content/FER2013/train/neutral/Training_9383470.jpg,neutral
/content/FER2013/train/happy/Training_31820799.jpg,happy
/content/FER2013/train/sadness/Training_64076464.jpg,sadness
/content/FER2013/train/happy/Training_57386318.jpg,happy
/content/FER2013/train/fear/Training_98985023.jpg,fear
/content/FER2013/train/happy/Training_58370061.jpg,happy
/content/FER2013/train/happy/Training_47723214.jpg,happy
/content/FER2013/train/anger/Training_29485725.jpg,anger
/content/FER2013/train/neutral/Training_33267555.jpg,neutral
/content/FER2013/train/sadness/Training_12388277.jpg,sadness
/content/FER2013/train/sadness/Training_41591072.jpg,sadness
/content/FER2013/train/neutral/Training_37066382.jpg,neutral
/content/FER2013/train/surprise/Training_31285997.jpg,surprise
/content/FER2013/train/fear/Training_13640418.jpg,fear
/content/FER2013/train/happy/Training_1558990.jpg,happy
/content/FER2013/train/fear/Training_27617736.jpg,fear
/content/FER2013/train/anger/Training_85669296.jpg,anger
/content/FER2013/train/happy/Training_39506014.jpg,happy
/content/FER2013/train/fear/Training_54826950.jpg,fear
/content/FER2013/train/fear/Training_63713825.jpg,fear
/content/FER2013/train/fear/Training_698141.jpg,fear
/content/FER2013/train/surprise/Training_26157103.jpg,surprise
/content/FER2013/train/happy/Training_6759696.jpg,happy
/content/FER2013/train/fear/Training_11385554.jpg,fear
/content/FER2013/train/happy/Training_73403820.jpg,happy
/content/FER2013/train/neutral/Training_38147046.jpg,neutral
/content/FER2013/train/happy/Training_46838216.jpg,happy
/content/FER2013/train/happy/Training_41654785.jpg,happy
/content/FER2013/train/fear/Training_74178312.jpg,fear
/content/FER2013/train/happy/Training_60409157.jpg,happy
/content/FER2013/train/happy/Training_88653170.jpg,happy
/content/FER2013/train/happy/Training_88450221.jpg,happy
/content/FER2013/train/sadness/Training_35503985.jpg,sadness
/content/FER2013/train/neutral/Training_97010208.jpg,neutral
/content/FER2013/train/sadness/Training_39766505.jpg,sadness
/content/FER2013/train/sadness/Training_85962946.jpg,sadness
/content/FER2013/train/happy/Training_99191880.jpg,happy
/content/FER2013/train/fear/Training_67477638.jpg,fear
/content/FER2013/train/happy/Training_66392847.jpg,happy
/content/FER2013/train/happy/Training_6045469.jpg,happy
/content/FER2013/train/happy/Training_45884752.jpg,happy
/content/FER2013/train/surprise/Training_93101746.jpg,surprise
/content/FER2013/train/sadness/Training_79776909.jpg,sadness
/content/FER2013/train/happy/Training_2747775.jpg,happy
/content/FER2013/train/anger/Training_82561135.jpg,anger
/content/FER2013/train/happy/Training_63256676.jpg,happy
/content/FER2013/train/sadness/Training_68592359.jpg,sadness
/content/FER2013/train/sadness/Training_26409254.jpg,sadness
/content/FER2013/train/happy/Training_54569321.jpg,happy
/content/FER2013/train/neutral/Training_25152762.jpg,neutral
/content/FER2013/train/fear/Training_98870604.jpg,fear
/content/FER2013/train/neutral/Training_93615095.jpg,neutral
/content/FER2013/train/happy/Training_30725307.jpg,happy
/content/FER2013/train/happy/Training_35699179.jpg,happy
/content/FER2013/train/surprise/Training_69945071.jpg,surprise
/content/FER2013/train/surprise/Training_81294812.jpg,surprise
/content/FER2013/train/sadness/Training_25618399.jpg,sadness
/content/FER2013/train/neutral/Training_8361070.jpg,neutral
/content/FER2013/train/neutral/Training_87131839.jpg,neutral
/content/FER2013/train/neutral/Training_28614781.jpg,neutral
/content/FER2013/train/anger/Training_25381827.jpg,anger
/content/FER2013/train/fear/Training_64246079.jpg,fear
/content/FER2013/train/anger/Training_92541764.jpg,anger
/content/FER2013/train/happy/Training_41294103.jpg,happy
/content/FER2013/train/happy/Training_91964452.jpg,happy
/content/FER2013/train/sadness/Training_37654423.jpg,sadness
/content/FER2013/train/happy/Training_84413108.jpg,happy
/content/FER2013/train/sadness/Training_81733791.jpg,sadness
/content/FER2013/train/happy/Training_6164303.jpg,happy
/content/FER2013/train/fear/Training_65517430.jpg,fear
/content/FER2013/train/happy/Training_51387853.jpg,happy
/content/FER2013/train/neutral/Training_84718948.jpg,neutral
/content/FER2013/train/sadness/Training_73825583.jpg,sadness
/content/FER2013/train/anger/Training_24890384.jpg,anger
/content/FER2013/train/anger/Training_99574658.jpg,anger
/content/FER2013/train/surprise/Training_75817265.jpg,surprise
/content/FER2013/train/sadness/Training_95714567.jpg,sadness
/content/FER2013/train/surprise/Training_30192163.jpg,surprise
/content/FER2013/train/neutral/Training_24152229.jpg,neutral
/content/FER2013/train/anger/Training_26681413.jpg,anger
/content/FER2013/train/fear/Training_79433084.jpg,fear
/content/FER2013/train/surprise/Training_92312755.jpg,surprise
/content/FER2013/train/happy/Training_66564239.jpg,happy
/content/FER2013/train/fear/Training_34546449.jpg,fear
/content/FER2013/train/fear/Training_35151545.jpg,fear
/content/FER2013/train/fear/Training_14498782.jpg,fear
/content/FER2013/train/neutral/Training_16497443.jpg,neutral
/content/FER2013/train/fear/Training_62024343.jpg,fear
/content/FER2013/train/disgust/Training_7602986.jpg,disgust
/content/FER2013/train/happy/Training_38466476.jpg,happy
/content/FER2013/train/neutral/Training_73545943.jpg,neutral
/content/FER2013/train/sadness/Training_56944263.jpg,sadness
/content/FER2013/train/anger/Training_85847931.jpg,anger
/content/FER2013/train/surprise/Training_74907019.jpg,surprise
/content/FER2013/train/sadness/Training_11981883.jpg,sadness
/content/FER2013/train/sadness/Training_35305337.jpg,sadness
/content/FER2013/train/happy/Training_26550588.jpg,happy
/content/FER2013/train/sadness/Training_35324101.jpg,sadness
/content/FER2013/train/anger/Training_99770811.jpg,anger
/content/FER2013/train/neutral/Training_59758455.jpg,neutral
/content/FER2013/train/neutral/Training_36688403.jpg,neutral
/content/FER2013/train/happy/Training_54549418.jpg,happy
/content/FER2013/train/happy/Training_88964675.jpg,happy
/content/FER2013/train/happy/Training_14963296.jpg,happy
/content/FER2013/train/sadness/Training_88635614.jpg,sadness
/content/FER2013/train/happy/Training_37568550.jpg,happy
/content/FER2013/train/happy/Training_90984708.jpg,happy
/content/FER2013/train/anger/Training_15512449.jpg,anger
/content/FER2013/train/surprise/Training_30800492.jpg,surprise
/content/FER2013/train/happy/Training_65414485.jpg,happy
/content/FER2013/train/anger/Training_81784072.jpg,anger
/content/FER2013/train/sadness/Training_84112071.jpg,sadness
/content/FER2013/train/anger/Training_93032281.jpg,anger
/content/FER2013/train/happy/Training_76276874.jpg,happy
/content/FER2013/train/surprise/Training_46170635.jpg,surprise
/content/FER2013/train/fear/Training_12505112.jpg,fear
/content/FER2013/train/neutral/Training_99139714.jpg,neutral
/content/FER2013/train/fear/Training_40392654.jpg,fear
/content/FER2013/train/neutral/Training_47181716.jpg,neutral
/content/FER2013/train/anger/Training_77691831.jpg,anger
/content/FER2013/train/neutral/Training_31328737.jpg,neutral
/content/FER2013/train/neutral/Training_18113376.jpg,neutral
/content/FER2013/train/surprise/Training_34647595.jpg,surprise
/content/FER2013/train/anger/Training_88260422.jpg,anger
/content/FER2013/train/anger/Training_70504908.jpg,anger
/content/FER2013/train/happy/Training_96656660.jpg,happy
/content/FER2013/train/anger/Training_23801875.jpg,anger
/content/FER2013/train/happy/Training_86500138.jpg,happy
/content/FER2013/train/happy/Training_68929894.jpg,happy
/content/FER2013/train/anger/Training_84625038.jpg,anger
/content/FER2013/train/neutral/Training_67365868.jpg,neutral
/content/FER2013/train/happy/Training_25805179.jpg,happy
/content/FER2013/train/fear/Training_64797921.jpg,fear
/content/FER2013/train/fear/Training_84011963.jpg,fear
/content/FER2013/train/sadness/Training_68370333.jpg,sadness
/content/FER2013/train/sadness/Training_98804348.jpg,sadness
/content/FER2013/train/sadness/Training_23722481.jpg,sadness
/content/FER2013/train/sadness/Training_4174765.jpg,sadness
/content/FER2013/train/surprise/Training_13507284.jpg,surprise
/content/FER2013/train/surprise/Training_15709087.jpg,surprise
/content/FER2013/train/sadness/Training_88418435.jpg,sadness
/content/FER2013/train/happy/Training_10220224.jpg,happy
/content/FER2013/train/anger/Training_48953879.jpg,anger
/content/FER2013/train/fear/Training_33131991.jpg,fear
/content/FER2013/train/happy/Training_90344675.jpg,happy
/content/FER2013/train/sadness/Training_4208331.jpg,sadness
/content/FER2013/train/fear/Training_94080076.jpg,fear
/content/FER2013/train/happy/Training_34954165.jpg,happy
/content/FER2013/train/neutral/Training_476565.jpg,neutral
/content/FER2013/train/anger/Training_43928199.jpg,anger
/content/FER2013/train/happy/Training_87774861.jpg,happy
/content/FER2013/train/sadness/Training_86465311.jpg,sadness
/content/FER2013/train/fear/Training_6396617.jpg,fear
/content/FER2013/train/sadness/Training_1207013.jpg,sadness
/content/FER2013/train/sadness/Training_80348614.jpg,sadness
/content/FER2013/train/happy/Training_44243624.jpg,happy
/content/FER2013/train/sadness/Training_39027476.jpg,sadness
/content/FER2013/train/neutral/Training_60184149.jpg,neutral
/content/FER2013/train/sadness/Training_84596925.jpg,sadness
/content/FER2013/train/neutral/Training_22384551.jpg,neutral
/content/FER2013/train/happy/Training_47393727.jpg,happy
/content/FER2013/train/happy/Training_50965564.jpg,happy
/content/FER2013/train/neutral/Training_43379341.jpg,neutral
/content/FER2013/train/neutral/Training_15133162.jpg,neutral
/content/FER2013/train/surprise/Training_15117060.jpg,surprise
/content/FER2013/train/neutral/Training_45074309.jpg,neutral
/content/FER2013/train/sadness/Training_74803271.jpg,sadness
/content/FER2013/train/sadness/Training_34499552.jpg,sadness
/content/FER2013/train/anger/Training_65546768.jpg,anger
/content/FER2013/train/happy/Training_92425389.jpg,happy
/content/FER2013/train/surprise/Training_99182527.jpg,surprise
/content/FER2013/train/sadness/Training_74869127.jpg,sadness
/content/FER2013/train/happy/Training_76174136.jpg,happy
/content/FER2013/train/happy/Training_31898677.jpg,happy
/content/FER2013/train/surprise/Training_29618593.jpg,surprise
/content/FER2013/train/anger/Training_5589531.jpg,anger
/content/FER2013/train/neutral/Training_55639480.jpg,neutral
/content/FER2013/train/anger/Training_71064297.jpg,anger
/content/FER2013/train/fear/Training_79788062.jpg,fear
/content/FER2013/train/anger/Training_13304793.jpg,anger
/content/FER2013/train/sadness/Training_83267233.jpg,sadness
/content/FER2013/train/neutral/Training_82611537.jpg,neutral
/content/FER2013/train/happy/Training_13593666.jpg,happy
/content/FER2013/train/anger/Training_48313371.jpg,anger
/content/FER2013/train/neutral/Training_14976300.jpg,neutral
/content/FER2013/train/happy/Training_98117808.jpg,happy
/content/FER2013/train/anger/Training_71646870.jpg,anger
/content/FER2013/train/sadness/Training_86574536.jpg,sadness
/content/FER2013/train/neutral/Training_84269698.jpg,neutral
/content/FER2013/train/sadness/Training_47173336.jpg,sadness
/content/FER2013/train/sadness/Training_66782106.jpg,sadness
/content/FER2013/train/happy/Training_43266490.jpg,happy
/content/FER2013/train/neutral/Training_46516698.jpg,neutral
/content/FER2013/train/happy/Training_35830040.jpg,happy
/content/FER2013/train/fear/Training_8397060.jpg,fear
/content/FER2013/train/happy/Training_49346108.jpg,happy
/content/FER2013/train/neutral/Training_73579501.jpg,neutral
/content/FER2013/train/neutral/Training_79733248.jpg,neutral
/content/FER2013/train/sadness/Training_64215650.jpg,sadness
/content/FER2013/train/surprise/Training_64621902.jpg,surprise
/content/FER2013/train/anger/Training_2467883.jpg,anger
/content/FER2013/train/happy/Training_51405646.jpg,happy
/content/FER2013/train/fear/Training_1044537.jpg,fear
/content/FER2013/train/happy/Training_46732104.jpg,happy
/content/FER2013/train/anger/Training_51566202.jpg,anger
/content/FER2013/train/sadness/Training_2697333.jpg,sadness
/content/FER2013/train/anger/Training_54401647.jpg,anger
/content/FER2013/train/neutral/Training_35142742.jpg,neutral
/content/FER2013/train/neutral/Training_85085941.jpg,neutral
/content/FER2013/train/anger/Training_64297450.jpg,anger
/content/FER2013/train/sadness/Training_21293937.jpg,sadness
/content/FER2013/train/neutral/Training_60481589.jpg,neutral
/content/FER2013/train/fear/Training_78844650.jpg,fear
/content/FER2013/train/anger/Training_20261252.jpg,anger
/content/FER2013/train/anger/Training_33105226.jpg,anger
/content/FER2013/train/neutral/Training_74570680.jpg,neutral
/content/FER2013/train/sadness/Training_64796507.jpg,sadness
/content/FER2013/train/happy/Training_77005882.jpg,happy
/content/FER2013/train/neutral/Training_93872957.jpg,neutral
/content/FER2013/train/sadness/Training_87840179.jpg,sadness
/content/FER2013/train/happy/Training_45524596.jpg,happy
/content/FER2013/train/happy/Training_72110169.jpg,happy
/content/FER2013/train/happy/Training_66528056.jpg,happy
/content/FER2013/train/sadness/Training_24445670.jpg,sadness
/content/FER2013/train/anger/Training_79768506.jpg,anger
/content/FER2013/train/fear/Training_11596256.jpg,fear
/content/FER2013/train/surprise/Training_42876931.jpg,surprise
/content/FER2013/train/sadness/Training_89031638.jpg,sadness
/content/FER2013/train/neutral/Training_92465334.jpg,neutral
/content/FER2013/train/sadness/Training_80204177.jpg,sadness
/content/FER2013/train/sadness/Training_97633781.jpg,sadness
/content/FER2013/train/neutral/Training_60842962.jpg,neutral
/content/FER2013/train/sadness/Training_66449545.jpg,sadness
/content/FER2013/train/neutral/Training_3828495.jpg,neutral
/content/FER2013/train/fear/Training_3619277.jpg,fear
/content/FER2013/train/anger/Training_54195589.jpg,anger
/content/FER2013/train/sadness/Training_57541593.jpg,sadness
/content/FER2013/train/happy/Training_37227614.jpg,happy
/content/FER2013/train/happy/Training_7133978.jpg,happy
/content/FER2013/train/sadness/Training_80719498.jpg,sadness
/content/FER2013/train/neutral/Training_55222722.jpg,neutral
/content/FER2013/train/happy/Training_13766393.jpg,happy
/content/FER2013/train/surprise/Training_12961753.jpg,surprise
/content/FER2013/train/happy/Training_60372717.jpg,happy
/content/FER2013/train/anger/Training_95508388.jpg,anger
/content/FER2013/train/fear/Training_49532837.jpg,fear
/content/FER2013/train/neutral/Training_14331656.jpg,neutral
/content/FER2013/train/sadness/Training_6128150.jpg,sadness
/content/FER2013/train/sadness/Training_85014842.jpg,sadness
/content/FER2013/train/happy/Training_765099.jpg,happy
/content/FER2013/train/sadness/Training_93519760.jpg,sadness
/content/FER2013/train/sadness/Training_31235037.jpg,sadness
/content/FER2013/train/anger/Training_61913048.jpg,anger
/content/FER2013/train/surprise/Training_10852147.jpg,surprise
/content/FER2013/train/neutral/Training_24761847.jpg,neutral
/content/FER2013/train/neutral/Training_68820451.jpg,neutral
/content/FER2013/train/anger/Training_88768152.jpg,anger
/content/FER2013/train/fear/Training_78065842.jpg,fear
/content/FER2013/train/fear/Training_56966431.jpg,fear
/content/FER2013/train/fear/Training_54620857.jpg,fear
/content/FER2013/train/surprise/Training_18390837.jpg,surprise
/content/FER2013/train/anger/Training_65419284.jpg,anger
/content/FER2013/train/happy/Training_78988891.jpg,happy
/content/FER2013/train/sadness/Training_14828400.jpg,sadness
/content/FER2013/train/happy/Training_20158201.jpg,happy
/content/FER2013/train/neutral/Training_31662936.jpg,neutral
/content/FER2013/train/surprise/Training_31712396.jpg,surprise
/content/FER2013/train/fear/Training_2302115.jpg,fear
/content/FER2013/train/happy/Training_50427202.jpg,happy
/content/FER2013/train/happy/Training_89039219.jpg,happy
/content/FER2013/train/anger/Training_23170842.jpg,anger
/content/FER2013/train/neutral/Training_69497122.jpg,neutral
/content/FER2013/train/fear/Training_80997415.jpg,fear
/content/FER2013/train/anger/Training_95101318.jpg,anger
/content/FER2013/train/surprise/Training_43878792.jpg,surprise
/content/FER2013/train/surprise/Training_63593906.jpg,surprise
/content/FER2013/train/surprise/Training_43457096.jpg,surprise
/content/FER2013/train/happy/Training_44035888.jpg,happy
/content/FER2013/train/fear/Training_74436176.jpg,fear
/content/FER2013/train/fear/Training_7630761.jpg,fear
/content/FER2013/train/anger/Training_60016886.jpg,anger
/content/FER2013/train/happy/Training_94807797.jpg,happy
/content/FER2013/train/surprise/Training_21687653.jpg,surprise
/content/FER2013/train/happy/Training_94497970.jpg,happy
/content/FER2013/train/happy/Training_21179982.jpg,happy
/content/FER2013/train/fear/Training_25598437.jpg,fear
/content/FER2013/train/sadness/Training_96356119.jpg,sadness
/content/FER2013/train/neutral/Training_68879566.jpg,neutral
/content/FER2013/train/sadness/Training_44966765.jpg,sadness
/content/FER2013/train/anger/Training_26212740.jpg,anger
/content/FER2013/train/sadness/Training_17424252.jpg,sadness
/content/FER2013/train/anger/Training_90745717.jpg,anger
/content/FER2013/train/happy/Training_21297520.jpg,happy
/content/FER2013/train/fear/Training_82378786.jpg,fear
/content/FER2013/train/happy/Training_8522442.jpg,happy
/content/FER2013/train/happy/Training_67383952.jpg,happy
/content/FER2013/train/neutral/Training_43827454.jpg,neutral
/content/FER2013/train/sadness/Training_96931178.jpg,sadness
/content/FER2013/train/neutral/Training_82956873.jpg,neutral
/content/FER2013/train/fear/Training_29017000.jpg,fear
/content/FER2013/train/sadness/Training_47830827.jpg,sadness
/content/FER2013/train/sadness/Training_56851292.jpg,sadness
/content/FER2013/train/fear/Training_53854073.jpg,fear
/content/FER2013/train/neutral/Training_46908460.jpg,neutral
/content/FER2013/train/sadness/Training_9850190.jpg,sadness
/content/FER2013/train/happy/Training_35513338.jpg,happy
/content/FER2013/train/neutral/Training_74603210.jpg,neutral
/content/FER2013/train/neutral/Training_87873758.jpg,neutral
/content/FER2013/train/surprise/Training_90823031.jpg,surprise
/content/FER2013/train/sadness/Training_10204058.jpg,sadness
/content/FER2013/train/fear/Training_21671106.jpg,fear
/content/FER2013/train/sadness/Training_14715147.jpg,sadness
/content/FER2013/train/happy/Training_75656118.jpg,happy
/content/FER2013/train/neutral/Training_60618199.jpg,neutral
/content/FER2013/train/anger/Training_48908408.jpg,anger
/content/FER2013/train/sadness/Training_40789081.jpg,sadness
/content/FER2013/train/neutral/Training_28716699.jpg,neutral
/content/FER2013/train/surprise/Training_96734839.jpg,surprise
/content/FER2013/train/surprise/Training_75251448.jpg,surprise
/content/FER2013/train/surprise/Training_5675867.jpg,surprise
/content/FER2013/train/anger/Training_12091917.jpg,anger
/content/FER2013/train/neutral/Training_86222151.jpg,neutral
/content/FER2013/train/anger/Training_42041039.jpg,anger
/content/FER2013/train/anger/Training_6716297.jpg,anger
/content/FER2013/train/happy/Training_6152578.jpg,happy
/content/FER2013/train/happy/Training_74602644.jpg,happy
/content/FER2013/train/happy/Training_29692198.jpg,happy
/content/FER2013/train/happy/Training_95372070.jpg,happy
/content/FER2013/train/fear/Training_4196005.jpg,fear
/content/FER2013/train/happy/Training_5689355.jpg,happy
/content/FER2013/train/happy/Training_51418803.jpg,happy
