img_path,class_names
MergedDataset/test/anger/1502Exp0anger_girl_60.jpg,anger
MergedDataset/test/anger/2498Exp0anger_people_555.jpg,anger
MergedDataset/test/anger/1073Exp1anger_expression_325.jpg,anger
MergedDataset/test/anger/Training_96515244.jpg,anger
MergedDataset/test/anger/anger.34031.jpg,anger
MergedDataset/test/anger/anger.34086.jpg,anger
MergedDataset/test/anger/Training_90466903.jpg,anger
MergedDataset/test/anger/anger.35048.jpg,anger
MergedDataset/test/anger/Training_82660355.jpg,anger
MergedDataset/test/anger/2405Exp0anger_people_19.jpg,anger
MergedDataset/test/anger/1818Exp0anger_lady_10.jpg,anger
MergedDataset/test/anger/anger.32981.jpg,anger
MergedDataset/test/anger/anger.32411.jpg,anger
MergedDataset/test/anger/anger.32495.jpg,anger
MergedDataset/test/anger/Training_99589955.jpg,anger
MergedDataset/test/anger/Training_28883675.jpg,anger
MergedDataset/test/anger/1741Exp0anger_husband_69.jpg,anger
MergedDataset/test/anger/611Exp1anger_boy_26.jpg,anger
MergedDataset/test/anger/anger.35033.jpg,anger
MergedDataset/test/anger/1849Exp0anger_lady_255.jpg,anger
MergedDataset/test/anger/PublicTest_89421273.jpg,anger
MergedDataset/test/anger/Training_3096545.jpg,anger
MergedDataset/test/anger/anger.34420.jpg,anger
MergedDataset/test/anger/2186Exp1anger_manager_622.jpg,anger
MergedDataset/test/anger/anger.35553.jpg,anger
MergedDataset/test/anger/1781Exp0anger_infant_327.jpg,anger
MergedDataset/test/anger/Training_88231045.jpg,anger
MergedDataset/test/anger/3017Exp1anger_student_38.jpg,anger
MergedDataset/test/anger/anger.34609.jpg,anger
MergedDataset/test/anger/2841Exp0anger_soldier_285.jpg,anger
MergedDataset/test/anger/2503Exp0anger_people_609.jpg,anger
MergedDataset/test/anger/Training_2952566.jpg,anger
MergedDataset/test/anger/anger.35309.jpg,anger
MergedDataset/test/anger/1532Exp0anger_grandfather_254.jpg,anger
MergedDataset/test/anger/Training_1705134.jpg,anger
MergedDataset/test/anger/2660Exp0anger_president_530.jpg,anger
MergedDataset/test/anger/anger.34620.jpg,anger
MergedDataset/test/anger/1937Exp0anger_man_187.jpg,anger
MergedDataset/test/anger/3190Exp1anger_woman_126.jpg,anger
MergedDataset/test/anger/anger.33444.jpg,anger
MergedDataset/test/anger/1922Exp0anger_man_153.jpg,anger
MergedDataset/test/anger/2693Exp1anger_president_631.jpg,anger
MergedDataset/test/anger/1711Exp0anger_husband_38.jpg,anger
MergedDataset/test/anger/anger.33573.jpg,anger
MergedDataset/test/anger/anger.32910.jpg,anger
MergedDataset/test/anger/anger.34589.jpg,anger
MergedDataset/test/anger/855Exp1anger_couple_478.jpg,anger
MergedDataset/test/anger/anger.35146.jpg,anger
MergedDataset/test/anger/Training_63696231.jpg,anger
MergedDataset/test/anger/anger.35093.jpg,anger
MergedDataset/test/anger/2463Exp0anger_people_4.jpg,anger
MergedDataset/test/anger/1455Exp0anger_girl_299.jpg,anger
MergedDataset/test/anger/Training_30417051.jpg,anger
MergedDataset/test/anger/1977Exp0anger_man_285.jpg,anger
MergedDataset/test/anger/1679Exp0anger_husband_157.jpg,anger
MergedDataset/test/anger/2445Exp1anger_people_324.jpg,anger
MergedDataset/test/anger/Training_27212191.jpg,anger
MergedDataset/test/anger/533Exp1anger_boss_47.jpg,anger
MergedDataset/test/anger/Training_66072002.jpg,anger
MergedDataset/test/anger/Training_24439859.jpg,anger
MergedDataset/test/anger/anger.34460.jpg,anger
MergedDataset/test/anger/anger.35489.jpg,anger
MergedDataset/test/anger/1792Exp0anger_infant_431.jpg,anger
MergedDataset/test/anger/2977Exp1anger_student_17.jpg,anger
MergedDataset/test/anger/1986Exp0anger_man_327.jpg,anger
MergedDataset/test/anger/1684Exp0anger_husband_183.jpg,anger
MergedDataset/test/anger/1933Exp0anger_man_176.jpg,anger
MergedDataset/test/anger/Training_70624216.jpg,anger
MergedDataset/test/anger/Training_36791054.jpg,anger
MergedDataset/test/anger/anger.35278.jpg,anger
MergedDataset/test/anger/anger.34698.jpg,anger
MergedDataset/test/anger/1861Exp0anger_lady_350.jpg,anger
MergedDataset/test/anger/2880Exp1anger_son_133.jpg,anger
MergedDataset/test/anger/946Exp1anger_european_508.jpg,anger
MergedDataset/test/anger/anger.34204.jpg,anger
MergedDataset/test/anger/2015Exp0anger_man_409.jpg,anger
MergedDataset/test/anger/3037Exp0anger_student_49.jpg,anger
MergedDataset/test/anger/Training_53094699.jpg,anger
MergedDataset/test/anger/3023Exp1anger_student_405.jpg,anger
MergedDataset/test/anger/Training_36315962.jpg,anger
MergedDataset/test/anger/Training_54688731.jpg,anger
MergedDataset/test/anger/Training_58950369.jpg,anger
MergedDataset/test/anger/anger.32945.jpg,anger
MergedDataset/test/anger/Training_89613328.jpg,anger
MergedDataset/test/anger/2968Exp0anger_student_116.jpg,anger
MergedDataset/test/anger/anger.34474.jpg,anger
MergedDataset/test/anger/1513Exp0anger_girl_9.jpg,anger
MergedDataset/test/anger/anger.34543.jpg,anger
MergedDataset/test/anger/Training_332231.jpg,anger
MergedDataset/test/anger/1624Exp0anger_grandmother_3.jpg,anger
MergedDataset/test/anger/anger.33054.jpg,anger
MergedDataset/test/anger/anger.35788.jpg,anger
MergedDataset/test/anger/anger.35113.jpg,anger
MergedDataset/test/anger/anger.34305.jpg,anger
MergedDataset/test/anger/2036Exp0anger_man_6.jpg,anger
MergedDataset/test/anger/anger.34943.jpg,anger
MergedDataset/test/anger/anger.32647.jpg,anger
MergedDataset/test/anger/2245Exp0anger_mother_25.jpg,anger
MergedDataset/test/anger/anger.33706.jpg,anger
MergedDataset/test/anger/2732Exp0anger_president_718.jpg,anger
MergedDataset/test/anger/Training_82303505.jpg,anger
MergedDataset/test/anger/1653Exp0anger_grandmother_647.jpg,anger
MergedDataset/test/anger/614Exp1anger_boy_27.jpg,anger
MergedDataset/test/anger/1579Exp0anger_grandfather_621.jpg,anger
MergedDataset/test/anger/Training_55732049.jpg,anger
MergedDataset/test/anger/1468Exp0anger_girl_342.jpg,anger
MergedDataset/test/anger/Training_33886229.jpg,anger
MergedDataset/test/anger/Training_86151024.jpg,anger
MergedDataset/test/anger/3045Exp1anger_student_53.jpg,anger
MergedDataset/test/anger/Training_19874064.jpg,anger
MergedDataset/test/anger/1902Exp0anger_man_108.jpg,anger
MergedDataset/test/anger/2145Exp0anger_manager_4.jpg,anger
MergedDataset/test/anger/Training_39054521.jpg,anger
MergedDataset/test/anger/1462Exp0anger_girl_316.jpg,anger
MergedDataset/test/anger/Training_2944904.jpg,anger
MergedDataset/test/anger/Training_27785233.jpg,anger
MergedDataset/test/anger/1510Exp0anger_girl_84.jpg,anger
MergedDataset/test/anger/anger.33494.jpg,anger
MergedDataset/test/anger/2386Exp0anger_people_131.jpg,anger
MergedDataset/test/anger/2046Exp0anger_man_679.jpg,anger
MergedDataset/test/anger/2832Exp0anger_soldier_208.jpg,anger
MergedDataset/test/anger/905Exp1anger_european_258.jpg,anger
MergedDataset/test/anger/Training_48093772.jpg,anger
MergedDataset/test/anger/Training_90798162.jpg,anger
MergedDataset/test/anger/1686Exp0anger_husband_200.jpg,anger
MergedDataset/test/anger/Training_21096846.jpg,anger
MergedDataset/test/anger/3166Exp0anger_wife_513.jpg,anger
MergedDataset/test/anger/anger.33185.jpg,anger
MergedDataset/test/anger/Training_39211929.jpg,anger
MergedDataset/test/anger/anger.34795.jpg,anger
MergedDataset/test/anger/Training_33349680.jpg,anger
MergedDataset/test/anger/anger.35619.jpg,anger
MergedDataset/test/anger/Training_93896441.jpg,anger
MergedDataset/test/anger/1691Exp0anger_husband_236.jpg,anger
MergedDataset/test/anger/Training_5069536.jpg,anger
MergedDataset/test/anger/3149Exp1anger_wife_171.jpg,anger
MergedDataset/test/anger/anger.35809.jpg,anger
MergedDataset/test/anger/anger.33206.jpg,anger
MergedDataset/test/anger/Training_23519436.jpg,anger
MergedDataset/test/anger/2047Exp0anger_man_692.jpg,anger
MergedDataset/test/anger/2348Exp0anger_old_361.jpg,anger
MergedDataset/test/anger/401Exp1anger_black_351.jpg,anger
MergedDataset/test/anger/anger.35434.jpg,anger
MergedDataset/test/anger/Training_28078401.jpg,anger
MergedDataset/test/anger/1908Exp0anger_man_127.jpg,anger
MergedDataset/test/anger/Training_96833574.jpg,anger
MergedDataset/test/anger/anger.32810.jpg,anger
MergedDataset/test/anger/2906Exp0anger_son_264.jpg,anger
MergedDataset/test/anger/1Exp0anger_actor_104.jpg,anger
MergedDataset/test/anger/1906Exp0anger_man_116.jpg,anger
MergedDataset/test/anger/anger.34318.jpg,anger
MergedDataset/test/anger/Training_81002945.jpg,anger
MergedDataset/test/anger/Training_64238775.jpg,anger
MergedDataset/test/anger/anger.33036.jpg,anger
MergedDataset/test/anger/anger.33580.jpg,anger
MergedDataset/test/anger/anger.35326.jpg,anger
MergedDataset/test/anger/PublicTest_28628397.jpg,anger
MergedDataset/test/anger/Training_96206508.jpg,anger
MergedDataset/test/anger/Training_94821868.jpg,anger
MergedDataset/test/anger/3226Exp1anger_woman_245.jpg,anger
MergedDataset/test/anger/Training_59667109.jpg,anger
MergedDataset/test/anger/anger.35447.jpg,anger
MergedDataset/test/anger/PublicTest_81632115.jpg,anger
MergedDataset/test/anger/Training_31798180.jpg,anger
MergedDataset/test/anger/Training_88504568.jpg,anger
MergedDataset/test/anger/Training_39767783.jpg,anger
MergedDataset/test/anger/anger.33713.jpg,anger
MergedDataset/test/anger/Training_43533045.jpg,anger
MergedDataset/test/anger/anger.34592.jpg,anger
MergedDataset/test/anger/Training_21475578.jpg,anger
MergedDataset/test/anger/anger.35277.jpg,anger
MergedDataset/test/anger/Training_78725795.jpg,anger
MergedDataset/test/anger/1025Exp1anger_expression_187.jpg,anger
MergedDataset/test/anger/S100_005_00000021.png,anger
MergedDataset/test/anger/1958Exp0anger_man_240.jpg,anger
MergedDataset/test/anger/Training_62028662.jpg,anger
MergedDataset/test/anger/2889Exp0anger_son_168.jpg,anger
MergedDataset/test/anger/2302Exp0anger_old_117.jpg,anger
MergedDataset/test/anger/anger.32873.jpg,anger
MergedDataset/test/anger/anger.35827.jpg,anger
MergedDataset/test/anger/anger.35000.jpg,anger
MergedDataset/test/anger/PublicTest_78990391.jpg,anger
MergedDataset/test/anger/anger.33426.jpg,anger
MergedDataset/test/anger/3239Exp0anger_woman_311.jpg,anger
MergedDataset/test/anger/1698Exp0anger_husband_280.jpg,anger
MergedDataset/test/anger/2107Exp0anger_manager_234.jpg,anger
MergedDataset/test/anger/Training_51970741.jpg,anger
MergedDataset/test/anger/anger.33973.jpg,anger
MergedDataset/test/anger/PublicTest_12326319.jpg,anger
MergedDataset/test/anger/2948Exp0anger_son_54.jpg,anger
MergedDataset/test/anger/Training_33408401.jpg,anger
MergedDataset/test/anger/PublicTest_7340890.jpg,anger
MergedDataset/test/anger/996Exp1anger_expression_117.jpg,anger
MergedDataset/test/anger/Training_4025110.jpg,anger
MergedDataset/test/anger/1493Exp0anger_girl_503.jpg,anger
MergedDataset/test/anger/PrivateTest_39543592.jpg,anger
MergedDataset/test/anger/anger.32617.jpg,anger
MergedDataset/test/anger/2984Exp1anger_student_193.jpg,anger
MergedDataset/test/anger/2003Exp0anger_man_368.jpg,anger
MergedDataset/test/anger/1616Exp0anger_grandmother_233.jpg,anger
MergedDataset/test/anger/2428Exp1anger_people_272.jpg,anger
MergedDataset/test/anger/3033Exp0anger_student_47.jpg,anger
MergedDataset/test/anger/anger.33162.jpg,anger
MergedDataset/test/anger/Training_73425315.jpg,anger
MergedDataset/test/anger/Training_43089638.jpg,anger
MergedDataset/test/anger/1879Exp0anger_lady_511.jpg,anger
MergedDataset/test/anger/2053Exp0anger_man_8.jpg,anger
MergedDataset/test/anger/anger.35407.jpg,anger
MergedDataset/test/anger/anger.34320.jpg,anger
MergedDataset/test/anger/10Exp0anger_actor_150.jpg,anger
MergedDataset/test/anger/anger.34210.jpg,anger
MergedDataset/test/anger/Training_12155031.jpg,anger
MergedDataset/test/anger/2479Exp1anger_people_458.jpg,anger
MergedDataset/test/anger/PublicTest_22516549.jpg,anger
MergedDataset/test/anger/anger.35669.jpg,anger
MergedDataset/test/anger/2974Exp0anger_student_140.jpg,anger
MergedDataset/test/anger/anger.32622.jpg,anger
MergedDataset/test/anger/3132Exp1anger_teacher_75.jpg,anger
MergedDataset/test/anger/anger.33187.jpg,anger
MergedDataset/test/anger/anger.34860.jpg,anger
MergedDataset/test/anger/Training_43392021.jpg,anger
MergedDataset/test/anger/anger.34704.jpg,anger
MergedDataset/test/anger/1963Exp0anger_man_248.jpg,anger
MergedDataset/test/anger/Training_25465383.jpg,anger
MergedDataset/test/anger/Training_6899314.jpg,anger
MergedDataset/test/anger/Training_33775569.jpg,anger
MergedDataset/test/anger/1736Exp0anger_husband_64.jpg,anger
MergedDataset/test/anger/2013Exp0anger_man_400.jpg,anger
MergedDataset/test/anger/Training_1648016.jpg,anger
MergedDataset/test/anger/2163Exp0anger_manager_469.jpg,anger
MergedDataset/test/anger/1486Exp0anger_girl_419.jpg,anger
MergedDataset/test/anger/2092Exp0anger_manager_2.jpg,anger
MergedDataset/test/anger/PrivateTest_7833671.jpg,anger
MergedDataset/test/anger/Training_82270754.jpg,anger
MergedDataset/test/anger/Training_27224475.jpg,anger
MergedDataset/test/anger/anger.33402.jpg,anger
MergedDataset/test/anger/anger.34166.jpg,anger
MergedDataset/test/anger/Training_90745717.jpg,anger
MergedDataset/test/anger/1872Exp0anger_lady_451.jpg,anger
MergedDataset/test/anger/PrivateTest_67252628.jpg,anger
MergedDataset/test/anger/1857Exp0anger_lady_32.jpg,anger
MergedDataset/test/anger/anger.34745.jpg,anger
MergedDataset/test/anger/3158Exp0anger_wife_343.jpg,anger
MergedDataset/test/anger/2938Exp1anger_son_484.jpg,anger
MergedDataset/test/anger/2024Exp0anger_man_442.jpg,anger
MergedDataset/test/anger/Training_99204044.jpg,anger
MergedDataset/test/anger/1834Exp0anger_lady_189.jpg,anger
MergedDataset/test/anger/anger.35618.jpg,anger
MergedDataset/test/anger/Training_94409693.jpg,anger
MergedDataset/test/anger/anger.35385.jpg,anger
MergedDataset/test/anger/1780Exp0anger_infant_32.jpg,anger
MergedDataset/test/anger/2078Exp0anger_manager_159.jpg,anger
MergedDataset/test/anger/2986Exp0anger_student_197.jpg,anger
MergedDataset/test/anger/1897Exp0anger_lady_80.jpg,anger
MergedDataset/test/anger/2268Exp0anger_mother_36.jpg,anger
MergedDataset/test/anger/anger.33968.jpg,anger
MergedDataset/test/anger/PrivateTest_7588358.jpg,anger
MergedDataset/test/anger/1820Exp0anger_lady_106.jpg,anger
MergedDataset/test/anger/PrivateTest_74906280.jpg,anger
MergedDataset/test/anger/anger.35650.jpg,anger
MergedDataset/test/anger/2797Exp0anger_programmer_621.jpg,anger
MergedDataset/test/anger/PublicTest_28086839.jpg,anger
MergedDataset/test/anger/1744Exp0anger_husband_704.jpg,anger
MergedDataset/test/anger/anger.34632.jpg,anger
MergedDataset/test/anger/Training_86876143.jpg,anger
MergedDataset/test/anger/anger.33920.jpg,anger
MergedDataset/test/anger/anger.34116.jpg,anger
MergedDataset/test/anger/3078Exp0anger_teacher_127.jpg,anger
MergedDataset/test/anger/Training_63346740.jpg,anger
MergedDataset/test/anger/1953Exp0anger_man_223.jpg,anger
MergedDataset/test/anger/1775Exp0anger_infant_260.jpg,anger
MergedDataset/test/anger/anger.34363.jpg,anger
MergedDataset/test/anger/345Exp1anger_asian_481.jpg,anger
MergedDataset/test/anger/566Exp1anger_boss_93.jpg,anger
MergedDataset/test/anger/Training_68463175.jpg,anger
MergedDataset/test/anger/2381Exp0anger_people_103.jpg,anger
MergedDataset/test/anger/anger.34842.jpg,anger
MergedDataset/test/anger/1884Exp0anger_lady_536.jpg,anger
MergedDataset/test/anger/1901Exp0anger_man_105.jpg,anger
MergedDataset/test/anger/3109Exp1anger_teacher_31.jpg,anger
MergedDataset/test/anger/2217Exp0anger_manager_81.jpg,anger
MergedDataset/test/anger/3030Exp1anger_student_44.jpg,anger
MergedDataset/test/anger/anger.34902.jpg,anger
MergedDataset/test/anger/Training_20261252.jpg,anger
MergedDataset/test/anger/3122Exp0anger_teacher_475.jpg,anger
MergedDataset/test/anger/anger.33448.jpg,anger
MergedDataset/test/anger/953Exp1anger_european_547.jpg,anger
MergedDataset/test/anger/2064Exp0anger_manager_120.jpg,anger
MergedDataset/test/anger/1786Exp0anger_infant_35.jpg,anger
MergedDataset/test/anger/anger.33542.jpg,anger
MergedDataset/test/anger/PrivateTest_14565821.jpg,anger
MergedDataset/test/anger/anger.35115.jpg,anger
MergedDataset/test/anger/Training_29502851.jpg,anger
MergedDataset/test/anger/Training_88036365.jpg,anger
MergedDataset/test/anger/1999Exp0anger_man_356.jpg,anger
MergedDataset/test/anger/1488Exp0anger_girl_465.jpg,anger
MergedDataset/test/anger/Training_70761180.jpg,anger
MergedDataset/test/anger/anger.35774.jpg,anger
MergedDataset/test/anger/12Exp0anger_actor_16.jpg,anger
MergedDataset/test/anger/anger.34333.jpg,anger
MergedDataset/test/anger/Training_58588458.jpg,anger
MergedDataset/test/anger/3203Exp1anger_woman_187.jpg,anger
MergedDataset/test/anger/PrivateTest_49253639.jpg,anger
MergedDataset/test/anger/anger.32765.jpg,anger
MergedDataset/test/anger/2051Exp0anger_man_77.jpg,anger
MergedDataset/test/anger/1533Exp0anger_grandfather_254.jpg,anger
MergedDataset/test/anger/anger.34601.jpg,anger
MergedDataset/test/anger/2793Exp0anger_programmer_532.jpg,anger
MergedDataset/test/anger/3233Exp0anger_woman_291.jpg,anger
MergedDataset/test/anger/Training_92694745.jpg,anger
MergedDataset/test/anger/3210Exp0anger_woman_210.jpg,anger
MergedDataset/test/anger/1611Exp0anger_grandmother_218.jpg,anger
MergedDataset/test/anger/anger.34142.jpg,anger
MergedDataset/test/anger/2000Exp0anger_man_357.jpg,anger
MergedDataset/test/anger/3081Exp1anger_teacher_132.jpg,anger
MergedDataset/test/anger/anger.35125.jpg,anger
MergedDataset/test/anger/2589Exp0anger_president_267.jpg,anger
MergedDataset/test/anger/anger.34887.jpg,anger
MergedDataset/test/anger/Training_69388533.jpg,anger
MergedDataset/test/anger/Training_4972797.jpg,anger
MergedDataset/test/anger/Training_34843502.jpg,anger
MergedDataset/test/anger/2144Exp0anger_manager_398.jpg,anger
MergedDataset/test/anger/2842Exp0anger_soldier_311.jpg,anger
MergedDataset/test/anger/Training_14754797.jpg,anger
MergedDataset/test/anger/2980Exp1anger_student_179.jpg,anger
MergedDataset/test/anger/anger.33926.jpg,anger
MergedDataset/test/anger/619Exp1anger_boy_289.jpg,anger
MergedDataset/test/anger/2499Exp0anger_people_57.jpg,anger
MergedDataset/test/anger/Training_97536181.jpg,anger
MergedDataset/test/anger/2112Exp0anger_manager_244.jpg,anger
MergedDataset/test/anger/786Exp1anger_couple_154.jpg,anger
MergedDataset/test/anger/anger.35290.jpg,anger
MergedDataset/test/anger/Training_89514950.jpg,anger
MergedDataset/test/anger/2236Exp0anger_mother_19.jpg,anger
MergedDataset/test/anger/anger.35716.jpg,anger
MergedDataset/test/anger/2825Exp1anger_soldier_165.jpg,anger
MergedDataset/test/anger/S075_008_00000010.png,anger
MergedDataset/test/anger/S090_007_00000013.png,anger
MergedDataset/test/anger/2069Exp0anger_manager_14.jpg,anger
MergedDataset/test/anger/Training_27265127.jpg,anger
MergedDataset/test/anger/2214Exp0anger_manager_79.jpg,anger
MergedDataset/test/anger/Training_73342188.jpg,anger
MergedDataset/test/anger/3067Exp1anger_student_88.jpg,anger
MergedDataset/test/anger/anger.35752.jpg,anger
MergedDataset/test/anger/anger.32375.jpg,anger
MergedDataset/test/anger/19Exp1anger_actor_198.jpg,anger
MergedDataset/test/anger/anger.34177.jpg,anger
MergedDataset/test/anger/S011_004_00000019.png,anger
MergedDataset/test/anger/anger.32336.jpg,anger
MergedDataset/test/anger/1859Exp0anger_lady_321.jpg,anger
MergedDataset/test/anger/Training_14636525.jpg,anger
MergedDataset/test/anger/Training_73494876.jpg,anger
MergedDataset/test/anger/anger.35526.jpg,anger
MergedDataset/test/anger/anger.32915.jpg,anger
MergedDataset/test/anger/anger.33774.jpg,anger
MergedDataset/test/anger/anger.35368.jpg,anger
MergedDataset/test/anger/Training_23625584.jpg,anger
MergedDataset/test/anger/Training_55691967.jpg,anger
MergedDataset/test/anger/2001Exp0anger_man_358.jpg,anger
MergedDataset/test/anger/1828Exp0anger_lady_152.jpg,anger
MergedDataset/test/anger/Training_81499267.jpg,anger
MergedDataset/test/anger/Training_96970361.jpg,anger
MergedDataset/test/anger/PublicTest_19183266.jpg,anger
MergedDataset/test/anger/2423Exp1anger_people_24.jpg,anger
MergedDataset/test/anger/Training_3036443.jpg,anger
MergedDataset/test/anger/2150Exp0anger_manager_413.jpg,anger
MergedDataset/test/anger/anger.34446.jpg,anger
MergedDataset/test/anger/1759Exp0anger_infant_171.jpg,anger
MergedDataset/test/anger/anger.35162.jpg,anger
MergedDataset/test/anger/2393Exp0anger_people_152.jpg,anger
MergedDataset/test/anger/Training_93516694.jpg,anger
MergedDataset/test/anger/3230Exp0anger_woman_26.jpg,anger
MergedDataset/test/anger/Training_55483090.jpg,anger
MergedDataset/test/anger/anger.33308.jpg,anger
MergedDataset/test/anger/Training_6272922.jpg,anger
MergedDataset/test/anger/Training_29012787.jpg,anger
MergedDataset/test/anger/anger.35502.jpg,anger
MergedDataset/test/anger/1984Exp0anger_man_320.jpg,anger
MergedDataset/test/anger/Training_15311033.jpg,anger
MergedDataset/test/anger/3154Exp1anger_wife_278.jpg,anger
MergedDataset/test/anger/anger.33899.jpg,anger
MergedDataset/test/anger/69Exp1anger_actor_497.jpg,anger
MergedDataset/test/anger/anger.34843.jpg,anger
MergedDataset/test/anger/Training_66943482.jpg,anger
MergedDataset/test/anger/Training_69861809.jpg,anger
MergedDataset/test/anger/anger.32534.jpg,anger
MergedDataset/test/anger/1947Exp0anger_man_207.jpg,anger
MergedDataset/test/anger/anger.33797.jpg,anger
MergedDataset/test/anger/Training_63427092.jpg,anger
MergedDataset/test/anger/2876Exp0anger_soldier_98.jpg,anger
MergedDataset/test/anger/2975Exp1anger_student_147.jpg,anger
MergedDataset/test/anger/1852Exp0anger_lady_282.jpg,anger
MergedDataset/test/anger/anger.34719.jpg,anger
MergedDataset/test/anger/Training_4842117.jpg,anger
MergedDataset/test/anger/anger.32907.jpg,anger
MergedDataset/test/anger/PublicTest_65017594.jpg,anger
MergedDataset/test/anger/1887Exp0anger_lady_57.jpg,anger
MergedDataset/test/anger/anger.35611.jpg,anger
MergedDataset/test/anger/2849Exp0anger_soldier_41.jpg,anger
MergedDataset/test/anger/2902Exp0anger_son_239.jpg,anger
MergedDataset/test/anger/anger.33664.jpg,anger
MergedDataset/test/anger/anger.34398.jpg,anger
MergedDataset/test/anger/2041Exp0anger_man_65.jpg,anger
MergedDataset/test/anger/3051Exp1anger_student_57.jpg,anger
MergedDataset/test/anger/Training_44759523.jpg,anger
MergedDataset/test/anger/anger.34581.jpg,anger
MergedDataset/test/anger/anger.33827.jpg,anger
MergedDataset/test/anger/anger.35821.jpg,anger
MergedDataset/test/anger/Training_93888957.jpg,anger
MergedDataset/test/anger/1467Exp0anger_girl_338.jpg,anger
MergedDataset/test/anger/PrivateTest_1290484.jpg,anger
MergedDataset/test/anger/anger.35123.jpg,anger
MergedDataset/test/anger/anger.32473.jpg,anger
MergedDataset/test/anger/anger.34740.jpg,anger
MergedDataset/test/anger/Training_44556203.jpg,anger
MergedDataset/test/anger/1697Exp0anger_husband_280.jpg,anger
MergedDataset/test/anger/anger.35700.jpg,anger
MergedDataset/test/anger/anger.35817.jpg,anger
MergedDataset/test/anger/Training_82655511.jpg,anger
MergedDataset/test/anger/Training_4329906.jpg,anger
MergedDataset/test/anger/Training_45562347.jpg,anger
MergedDataset/test/anger/anger.35810.jpg,anger
MergedDataset/test/anger/anger.32601.jpg,anger
MergedDataset/test/anger/Training_91582584.jpg,anger
MergedDataset/test/anger/1991Exp0anger_man_333.jpg,anger
MergedDataset/test/anger/PrivateTest_80493061.jpg,anger
MergedDataset/test/anger/PublicTest_21334851.jpg,anger
MergedDataset/test/anger/1944Exp0anger_man_197.jpg,anger
MergedDataset/test/anger/anger.34830.jpg,anger
MergedDataset/test/anger/Training_67671985.jpg,anger
MergedDataset/test/anger/1942Exp0anger_man_192.jpg,anger
MergedDataset/test/anger/Training_5653726.jpg,anger
MergedDataset/test/anger/2596Exp1anger_president_3.jpg,anger
MergedDataset/test/anger/Training_45996119.jpg,anger
MergedDataset/test/anger/anger.34175.jpg,anger
MergedDataset/test/anger/2254Exp0anger_mother_30.jpg,anger
MergedDataset/test/anger/1948Exp0anger_man_208.jpg,anger
MergedDataset/test/anger/Training_19103814.jpg,anger
MergedDataset/test/anger/1800Exp0anger_infant_51.jpg,anger
MergedDataset/test/anger/anger.33114.jpg,anger
MergedDataset/test/anger/1951Exp0anger_man_216.jpg,anger
MergedDataset/test/anger/1894Exp0anger_lady_660.jpg,anger
MergedDataset/test/anger/Training_23585159.jpg,anger
MergedDataset/test/anger/2458Exp1anger_people_365.jpg,anger
