img_path,class_names
MergedDataset/val/anger/anger.30756.jpg,anger
MergedDataset/val/anger/Training_9101461.jpg,anger
MergedDataset/val/anger/anger.29148.jpg,anger
MergedDataset/val/anger/Training_18894040.jpg,anger
MergedDataset/val/anger/309Exp0anger_asian_150.jpg,anger
MergedDataset/val/anger/PrivateTest_35186407.jpg,anger
MergedDataset/val/anger/Training_69312642.jpg,anger
MergedDataset/val/anger/Training_48307431.jpg,anger
MergedDataset/val/anger/PrivateTest_70837533.jpg,anger
MergedDataset/val/anger/anger.29279.jpg,anger
MergedDataset/val/anger/Training_75182084.jpg,anger
MergedDataset/val/anger/anger.29810.jpg,anger
MergedDataset/val/anger/PublicTest_2489773.jpg,anger
MergedDataset/val/anger/1089Exp0anger_expression_38.jpg,anger
MergedDataset/val/anger/anger.31932.jpg,anger
MergedDataset/val/anger/anger.31261.jpg,anger
MergedDataset/val/anger/Training_7928172.jpg,anger
MergedDataset/val/anger/anger.32019.jpg,anger
MergedDataset/val/anger/1122Exp0anger_expression_80.jpg,anger
MergedDataset/val/anger/Training_86484994.jpg,anger
MergedDataset/val/anger/PrivateTest_28463343.jpg,anger
MergedDataset/val/anger/anger.28927.jpg,anger
MergedDataset/val/anger/Training_41576774.jpg,anger
MergedDataset/val/anger/1389Exp0anger_father_590.jpg,anger
MergedDataset/val/anger/anger.31635.jpg,anger
MergedDataset/val/anger/463Exp0anger_boss_113.jpg,anger
MergedDataset/val/anger/1324Exp0anger_father_142.jpg,anger
MergedDataset/val/anger/Training_96682779.jpg,anger
MergedDataset/val/anger/971Exp0anger_european_728.jpg,anger
MergedDataset/val/anger/317Exp0anger_asian_20.jpg,anger
MergedDataset/val/anger/anger.31666.jpg,anger
MergedDataset/val/anger/anger.28731.jpg,anger
MergedDataset/val/anger/213Exp0anger_american_207.jpg,anger
MergedDataset/val/anger/204Exp0anger_African_93.jpg,anger
MergedDataset/val/anger/anger.29860.jpg,anger
MergedDataset/val/anger/anger.30852.jpg,anger
MergedDataset/val/anger/183Exp0anger_African_36.jpg,anger
MergedDataset/val/anger/Training_44594027.jpg,anger
MergedDataset/val/anger/PrivateTest_86017870.jpg,anger
MergedDataset/val/anger/anger.29929.jpg,anger
MergedDataset/val/anger/PrivateTest_44351620.jpg,anger
MergedDataset/val/anger/Training_89041848.jpg,anger
MergedDataset/val/anger/Training_47208312.jpg,anger
MergedDataset/val/anger/PrivateTest_48643898.jpg,anger
MergedDataset/val/anger/anger.31592.jpg,anger
MergedDataset/val/anger/anger.30563.jpg,anger
MergedDataset/val/anger/Training_56915487.jpg,anger
MergedDataset/val/anger/Training_25291602.jpg,anger
MergedDataset/val/anger/1188Exp0anger_face_83.jpg,anger
MergedDataset/val/anger/Training_88051794.jpg,anger
MergedDataset/val/anger/1095Exp0anger_expression_407.jpg,anger
MergedDataset/val/anger/1181Exp0anger_face_63.jpg,anger
MergedDataset/val/anger/527Exp0anger_boss_423.jpg,anger
MergedDataset/val/anger/1037Exp0anger_expression_22.jpg,anger
MergedDataset/val/anger/anger.31544.jpg,anger
MergedDataset/val/anger/214Exp0anger_american_210.jpg,anger
MergedDataset/val/anger/Training_53117640.jpg,anger
MergedDataset/val/anger/anger.31138.jpg,anger
MergedDataset/val/anger/176Exp0anger_African_302.jpg,anger
MergedDataset/val/anger/Training_62298053.jpg,anger
MergedDataset/val/anger/Training_65648141.jpg,anger
MergedDataset/val/anger/anger.31809.jpg,anger
MergedDataset/val/anger/291Exp0anger_american_765.jpg,anger
MergedDataset/val/anger/1029Exp0anger_expression_195.jpg,anger
MergedDataset/val/anger/20Exp0anger_actor_202.jpg,anger
MergedDataset/val/anger/anger.30887.jpg,anger
MergedDataset/val/anger/Training_45019354.jpg,anger
MergedDataset/val/anger/Training_35121977.jpg,anger
MergedDataset/val/anger/404Exp0anger_black_361.jpg,anger
MergedDataset/val/anger/Training_77632091.jpg,anger
MergedDataset/val/anger/Training_65623913.jpg,anger
MergedDataset/val/anger/318Exp0anger_asian_207.jpg,anger
MergedDataset/val/anger/1418Exp0anger_girl_152.jpg,anger
MergedDataset/val/anger/S126_008_00000028.png,anger
MergedDataset/val/anger/668Exp0anger_boy_602.jpg,anger
MergedDataset/val/anger/Training_99550374.jpg,anger
MergedDataset/val/anger/PublicTest_49898176.jpg,anger
MergedDataset/val/anger/Training_38861686.jpg,anger
MergedDataset/val/anger/anger.28743.jpg,anger
MergedDataset/val/anger/Training_88630546.jpg,anger
MergedDataset/val/anger/Training_30348764.jpg,anger
MergedDataset/val/anger/Training_14690040.jpg,anger
MergedDataset/val/anger/258Exp0anger_american_549.jpg,anger
MergedDataset/val/anger/1450Exp0anger_girl_279.jpg,anger
MergedDataset/val/anger/PrivateTest_36962979.jpg,anger
MergedDataset/val/anger/Training_99585644.jpg,anger
MergedDataset/val/anger/Training_26603319.jpg,anger
MergedDataset/val/anger/Training_79659862.jpg,anger
MergedDataset/val/anger/1120Exp0anger_expression_738.jpg,anger
MergedDataset/val/anger/1260Exp0anger_family_42.jpg,anger
MergedDataset/val/anger/Training_38969663.jpg,anger
MergedDataset/val/anger/Training_11990539.jpg,anger
MergedDataset/val/anger/1177Exp0anger_face_598.jpg,anger
MergedDataset/val/anger/Training_59191939.jpg,anger
MergedDataset/val/anger/S090_007_00000012.png,anger
MergedDataset/val/anger/Training_42826768.jpg,anger
MergedDataset/val/anger/Training_73056256.jpg,anger
MergedDataset/val/anger/anger.30599.jpg,anger
MergedDataset/val/anger/Training_65829774.jpg,anger
MergedDataset/val/anger/anger.29259.jpg,anger
MergedDataset/val/anger/1094Exp0anger_expression_402.jpg,anger
MergedDataset/val/anger/PublicTest_27236898.jpg,anger
MergedDataset/val/anger/Training_33547690.jpg,anger
MergedDataset/val/anger/1132Exp0anger_face_154.jpg,anger
MergedDataset/val/anger/Training_45229098.jpg,anger
MergedDataset/val/anger/565Exp0anger_boss_92.jpg,anger
MergedDataset/val/anger/Training_18498178.jpg,anger
MergedDataset/val/anger/Training_29384255.jpg,anger
MergedDataset/val/anger/606Exp0anger_boy_239.jpg,anger
MergedDataset/val/anger/411Exp0anger_black_395.jpg,anger
MergedDataset/val/anger/834Exp0anger_couple_351.jpg,anger
MergedDataset/val/anger/610Exp0anger_boy_256.jpg,anger
MergedDataset/val/anger/438Exp0anger_black_56.jpg,anger
MergedDataset/val/anger/Training_75874075.jpg,anger
MergedDataset/val/anger/Training_67279603.jpg,anger
MergedDataset/val/anger/1090Exp0anger_expression_384.jpg,anger
MergedDataset/val/anger/Training_25412694.jpg,anger
MergedDataset/val/anger/anger.29554.jpg,anger
MergedDataset/val/anger/anger.30235.jpg,anger
MergedDataset/val/anger/Training_27263765.jpg,anger
MergedDataset/val/anger/Training_67042957.jpg,anger
MergedDataset/val/anger/anger.31203.jpg,anger
MergedDataset/val/anger/Training_50554090.jpg,anger
MergedDataset/val/anger/324Exp0anger_asian_251.jpg,anger
MergedDataset/val/anger/Training_29069196.jpg,anger
MergedDataset/val/anger/Training_58785141.jpg,anger
MergedDataset/val/anger/Training_3051975.jpg,anger
MergedDataset/val/anger/Training_19903870.jpg,anger
MergedDataset/val/anger/392Exp0anger_black_274.jpg,anger
MergedDataset/val/anger/S127_010_00000016.png,anger
MergedDataset/val/anger/anger.29344.jpg,anger
MergedDataset/val/anger/S037_003_00000022.png,anger
MergedDataset/val/anger/Training_48146605.jpg,anger
MergedDataset/val/anger/anger.32261.jpg,anger
MergedDataset/val/anger/Training_40790150.jpg,anger
MergedDataset/val/anger/PublicTest_94948547.jpg,anger
MergedDataset/val/anger/anger.29108.jpg,anger
MergedDataset/val/anger/Training_47667868.jpg,anger
MergedDataset/val/anger/PrivateTest_69727437.jpg,anger
MergedDataset/val/anger/1026Exp0anger_expression_190.jpg,anger
MergedDataset/val/anger/Training_58757567.jpg,anger
MergedDataset/val/anger/1404Exp0anger_father_91.jpg,anger
MergedDataset/val/anger/745Exp0anger_chinese_536.jpg,anger
MergedDataset/val/anger/PublicTest_18490757.jpg,anger
MergedDataset/val/anger/151Exp0anger_African_144.jpg,anger
MergedDataset/val/anger/PublicTest_8807439.jpg,anger
MergedDataset/val/anger/PublicTest_28963544.jpg,anger
MergedDataset/val/anger/Training_66024808.jpg,anger
MergedDataset/val/anger/anger.30024.jpg,anger
MergedDataset/val/anger/1067Exp0anger_expression_322.jpg,anger
MergedDataset/val/anger/Training_10503476.jpg,anger
MergedDataset/val/anger/Training_17399121.jpg,anger
MergedDataset/val/anger/Training_90468041.jpg,anger
MergedDataset/val/anger/Training_37552574.jpg,anger
MergedDataset/val/anger/360Exp0anger_black_100.jpg,anger
MergedDataset/val/anger/238Exp0anger_american_275.jpg,anger
MergedDataset/val/anger/Training_38018954.jpg,anger
MergedDataset/val/anger/1172Exp0anger_face_548.jpg,anger
MergedDataset/val/anger/511Exp0anger_boss_313.jpg,anger
MergedDataset/val/anger/Training_41349436.jpg,anger
MergedDataset/val/anger/1040Exp0anger_expression_228.jpg,anger
MergedDataset/val/anger/Training_52504873.jpg,anger
MergedDataset/val/anger/Training_84299628.jpg,anger
MergedDataset/val/anger/anger.32231.jpg,anger
MergedDataset/val/anger/Training_48751491.jpg,anger
MergedDataset/val/anger/Training_62633983.jpg,anger
MergedDataset/val/anger/750Exp0anger_chinese_58.jpg,anger
MergedDataset/val/anger/PrivateTest_64728949.jpg,anger
MergedDataset/val/anger/Training_18101749.jpg,anger
MergedDataset/val/anger/Training_73106486.jpg,anger
MergedDataset/val/anger/Training_51464036.jpg,anger
MergedDataset/val/anger/1101Exp0anger_expression_45.jpg,anger
MergedDataset/val/anger/1156Exp0anger_face_376.jpg,anger
MergedDataset/val/anger/Training_28157012.jpg,anger
MergedDataset/val/anger/Training_80830471.jpg,anger
MergedDataset/val/anger/PublicTest_18770630.jpg,anger
MergedDataset/val/anger/S506_001_00000039.png,anger
MergedDataset/val/anger/Training_83595810.jpg,anger
MergedDataset/val/anger/anger.29850.jpg,anger
MergedDataset/val/anger/Training_5744991.jpg,anger
MergedDataset/val/anger/Training_97986568.jpg,anger
MergedDataset/val/anger/Training_95417260.jpg,anger
MergedDataset/val/anger/267Exp0anger_american_629.jpg,anger
MergedDataset/val/anger/Training_96672251.jpg,anger
MergedDataset/val/anger/Training_70244950.jpg,anger
MergedDataset/val/anger/PrivateTest_93097888.jpg,anger
MergedDataset/val/anger/31Exp0anger_actor_279.jpg,anger
MergedDataset/val/anger/Training_35447240.jpg,anger
MergedDataset/val/anger/1437Exp0anger_girl_208.jpg,anger
MergedDataset/val/anger/Training_32358166.jpg,anger
MergedDataset/val/anger/anger.29963.jpg,anger
MergedDataset/val/anger/Training_12391352.jpg,anger
MergedDataset/val/anger/anger.30165.jpg,anger
MergedDataset/val/anger/PrivateTest_9877914.jpg,anger
MergedDataset/val/anger/Training_49434117.jpg,anger
MergedDataset/val/anger/anger.29544.jpg,anger
MergedDataset/val/anger/Training_12091917.jpg,anger
MergedDataset/val/anger/1017Exp0anger_expression_17.jpg,anger
MergedDataset/val/anger/anger.28737.jpg,anger
MergedDataset/val/anger/PublicTest_67194596.jpg,anger
MergedDataset/val/anger/PrivateTest_81470485.jpg,anger
MergedDataset/val/anger/802Exp0anger_couple_218.jpg,anger
MergedDataset/val/anger/Training_40416731.jpg,anger
MergedDataset/val/anger/anger.29278.jpg,anger
MergedDataset/val/anger/anger.30930.jpg,anger
MergedDataset/val/anger/Training_36818942.jpg,anger
MergedDataset/val/anger/Training_13659242.jpg,anger
MergedDataset/val/anger/587Exp0anger_boy_168.jpg,anger
MergedDataset/val/anger/Training_71549679.jpg,anger
MergedDataset/val/anger/Training_79677205.jpg,anger
MergedDataset/val/anger/anger.29548.jpg,anger
MergedDataset/val/anger/PrivateTest_35600895.jpg,anger
MergedDataset/val/anger/PublicTest_39135751.jpg,anger
MergedDataset/val/anger/1165Exp0anger_face_440.jpg,anger
MergedDataset/val/anger/122Exp0anger_actor_76.jpg,anger
MergedDataset/val/anger/Training_42237509.jpg,anger
MergedDataset/val/anger/Training_89306866.jpg,anger
MergedDataset/val/anger/370Exp0anger_black_177.jpg,anger
MergedDataset/val/anger/1210Exp0anger_family_180.jpg,anger
MergedDataset/val/anger/anger.31500.jpg,anger
MergedDataset/val/anger/334Exp0anger_asian_35.jpg,anger
MergedDataset/val/anger/Training_68696493.jpg,anger
MergedDataset/val/anger/Training_35733423.jpg,anger
MergedDataset/val/anger/Training_32076966.jpg,anger
MergedDataset/val/anger/PrivateTest_26910183.jpg,anger
MergedDataset/val/anger/Training_32676457.jpg,anger
MergedDataset/val/anger/anger.31694.jpg,anger
MergedDataset/val/anger/Training_16439151.jpg,anger
MergedDataset/val/anger/Training_51379605.jpg,anger
MergedDataset/val/anger/anger.29947.jpg,anger
MergedDataset/val/anger/Training_22745962.jpg,anger
MergedDataset/val/anger/Training_80336100.jpg,anger
MergedDataset/val/anger/Training_50089994.jpg,anger
MergedDataset/val/anger/Training_60381974.jpg,anger
MergedDataset/val/anger/Training_63330481.jpg,anger
MergedDataset/val/anger/Training_14525872.jpg,anger
MergedDataset/val/anger/anger.30470.jpg,anger
MergedDataset/val/anger/Training_87798227.jpg,anger
MergedDataset/val/anger/Training_70691608.jpg,anger
MergedDataset/val/anger/Training_16538275.jpg,anger
MergedDataset/val/anger/388Exp0anger_black_249.jpg,anger
MergedDataset/val/anger/348Exp0anger_asian_50.jpg,anger
MergedDataset/val/anger/PrivateTest_19666123.jpg,anger
MergedDataset/val/anger/179Exp0anger_African_344.jpg,anger
MergedDataset/val/anger/605Exp0anger_boy_234.jpg,anger
MergedDataset/val/anger/1443Exp0anger_girl_243.jpg,anger
MergedDataset/val/anger/1109Exp0anger_expression_50.jpg,anger
MergedDataset/val/anger/1144Exp0anger_face_288.jpg,anger
MergedDataset/val/anger/Training_435383.jpg,anger
MergedDataset/val/anger/PrivateTest_88795628.jpg,anger
MergedDataset/val/anger/Training_43040006.jpg,anger
MergedDataset/val/anger/anger.30673.jpg,anger
MergedDataset/val/anger/1435Exp0anger_girl_201.jpg,anger
MergedDataset/val/anger/anger.29470.jpg,anger
MergedDataset/val/anger/Training_33295837.jpg,anger
MergedDataset/val/anger/Training_76833739.jpg,anger
MergedDataset/val/anger/281Exp0anger_american_732.jpg,anger
MergedDataset/val/anger/Training_25131560.jpg,anger
MergedDataset/val/anger/PrivateTest_65810483.jpg,anger
MergedDataset/val/anger/Training_98328519.jpg,anger
MergedDataset/val/anger/anger.29539.jpg,anger
MergedDataset/val/anger/anger.30952.jpg,anger
MergedDataset/val/anger/Training_92079543.jpg,anger
MergedDataset/val/anger/535Exp0anger_boss_477.jpg,anger
MergedDataset/val/anger/Training_52761295.jpg,anger
MergedDataset/val/anger/Training_20822105.jpg,anger
MergedDataset/val/anger/PrivateTest_92109608.jpg,anger
MergedDataset/val/anger/PrivateTest_69720002.jpg,anger
MergedDataset/val/anger/738Exp0anger_chinese_49.jpg,anger
MergedDataset/val/anger/Training_77407481.jpg,anger
MergedDataset/val/anger/anger.30092.jpg,anger
MergedDataset/val/anger/anger.29066.jpg,anger
MergedDataset/val/anger/Training_5989047.jpg,anger
MergedDataset/val/anger/1033Exp0anger_expression_205.jpg,anger
MergedDataset/val/anger/382Exp0anger_black_23.jpg,anger
MergedDataset/val/anger/S111_006_00000010.png,anger
MergedDataset/val/anger/239Exp0anger_american_275.jpg,anger
MergedDataset/val/anger/Training_49351700.jpg,anger
MergedDataset/val/anger/1430Exp0anger_girl_191.jpg,anger
MergedDataset/val/anger/Training_92065742.jpg,anger
MergedDataset/val/anger/Training_14291798.jpg,anger
MergedDataset/val/anger/Training_57460711.jpg,anger
MergedDataset/val/anger/PrivateTest_14426977.jpg,anger
MergedDataset/val/anger/Training_35386854.jpg,anger
MergedDataset/val/anger/Training_67844205.jpg,anger
MergedDataset/val/anger/anger.29348.jpg,anger
MergedDataset/val/anger/Training_87008999.jpg,anger
MergedDataset/val/anger/Training_39614591.jpg,anger
MergedDataset/val/anger/432Exp0anger_black_531.jpg,anger
MergedDataset/val/anger/anger.29085.jpg,anger
MergedDataset/val/anger/26Exp0anger_actor_243.jpg,anger
MergedDataset/val/anger/anger.31670.jpg,anger
MergedDataset/val/anger/Training_75118146.jpg,anger
MergedDataset/val/anger/anger.31044.jpg,anger
MergedDataset/val/anger/Training_46701979.jpg,anger
MergedDataset/val/anger/anger.28860.jpg,anger
MergedDataset/val/anger/anger.29675.jpg,anger
MergedDataset/val/anger/Training_1534315.jpg,anger
MergedDataset/val/anger/Training_1589886.jpg,anger
MergedDataset/val/anger/PublicTest_18509921.jpg,anger
MergedDataset/val/anger/Training_57215833.jpg,anger
MergedDataset/val/anger/1391Exp0anger_father_6.jpg,anger
MergedDataset/val/anger/anger.31611.jpg,anger
MergedDataset/val/anger/anger.32252.jpg,anger
MergedDataset/val/anger/Training_36806417.jpg,anger
MergedDataset/val/anger/anger.30484.jpg,anger
MergedDataset/val/anger/anger.30384.jpg,anger
MergedDataset/val/anger/346Exp0anger_asian_496.jpg,anger
MergedDataset/val/anger/anger.31969.jpg,anger
MergedDataset/val/anger/PrivateTest_88658250.jpg,anger
MergedDataset/val/anger/Training_34093419.jpg,anger
MergedDataset/val/anger/PublicTest_98752607.jpg,anger
MergedDataset/val/anger/Training_78915915.jpg,anger
MergedDataset/val/anger/Training_71812790.jpg,anger
MergedDataset/val/anger/569Exp0anger_boy_104.jpg,anger
MergedDataset/val/anger/Training_69690517.jpg,anger
MergedDataset/val/anger/S071_004_00000028.png,anger
MergedDataset/val/anger/anger.31045.jpg,anger
MergedDataset/val/anger/Training_39597202.jpg,anger
MergedDataset/val/anger/Training_71939703.jpg,anger
MergedDataset/val/anger/Training_31270134.jpg,anger
MergedDataset/val/anger/anger.30759.jpg,anger
MergedDataset/val/anger/PrivateTest_88933199.jpg,anger
MergedDataset/val/anger/Training_64181436.jpg,anger
MergedDataset/val/anger/462Exp0anger_boss_112.jpg,anger
MergedDataset/val/anger/1407Exp0anger_girl_117.jpg,anger
MergedDataset/val/anger/anger.29588.jpg,anger
MergedDataset/val/anger/Training_76749650.jpg,anger
MergedDataset/val/anger/231Exp0anger_american_275.jpg,anger
MergedDataset/val/anger/Training_51819881.jpg,anger
MergedDataset/val/anger/1226Exp0anger_family_26.jpg,anger
MergedDataset/val/anger/anger.31794.jpg,anger
MergedDataset/val/anger/anger.31033.jpg,anger
MergedDataset/val/anger/anger.29060.jpg,anger
MergedDataset/val/anger/S506_001_00000038.png,anger
MergedDataset/val/anger/Training_85854359.jpg,anger
MergedDataset/val/anger/Training_41062954.jpg,anger
MergedDataset/val/anger/387Exp0anger_black_24.jpg,anger
MergedDataset/val/anger/Training_86049400.jpg,anger
MergedDataset/val/anger/510Exp0anger_boss_31.jpg,anger
MergedDataset/val/anger/S134_003_00000010.png,anger
MergedDataset/val/anger/Training_57691901.jpg,anger
MergedDataset/val/anger/anger.30213.jpg,anger
MergedDataset/val/anger/1085Exp0anger_expression_354.jpg,anger
MergedDataset/val/anger/Training_25463356.jpg,anger
MergedDataset/val/anger/anger.31222.jpg,anger
MergedDataset/val/anger/701Exp0anger_chinese_198.jpg,anger
MergedDataset/val/anger/150Exp0anger_African_141.jpg,anger
MergedDataset/val/anger/PublicTest_12871755.jpg,anger
MergedDataset/val/anger/PublicTest_91336201.jpg,anger
MergedDataset/val/anger/PrivateTest_20588149.jpg,anger
MergedDataset/val/anger/Training_60732055.jpg,anger
MergedDataset/val/anger/707Exp0anger_chinese_227.jpg,anger
MergedDataset/val/anger/Training_70226570.jpg,anger
MergedDataset/val/anger/anger.31613.jpg,anger
MergedDataset/val/anger/30Exp0anger_actor_272.jpg,anger
MergedDataset/val/anger/PrivateTest_48563390.jpg,anger
MergedDataset/val/anger/1125Exp0anger_expression_92.jpg,anger
MergedDataset/val/anger/153Exp0anger_African_15.jpg,anger
MergedDataset/val/anger/anger.31609.jpg,anger
MergedDataset/val/anger/548Exp0anger_boss_559.jpg,anger
MergedDataset/val/anger/anger.31926.jpg,anger
MergedDataset/val/anger/718Exp0anger_chinese_293.jpg,anger
MergedDataset/val/anger/Training_39444833.jpg,anger
MergedDataset/val/anger/Training_24419294.jpg,anger
MergedDataset/val/anger/Training_95609579.jpg,anger
MergedDataset/val/anger/Training_54639179.jpg,anger
MergedDataset/val/anger/848Exp0anger_couple_416.jpg,anger
MergedDataset/val/anger/Training_2979314.jpg,anger
MergedDataset/val/anger/Training_21576940.jpg,anger
MergedDataset/val/anger/anger.28996.jpg,anger
MergedDataset/val/anger/S058_005_00000009.png,anger
MergedDataset/val/anger/anger.32112.jpg,anger
MergedDataset/val/anger/Training_60867567.jpg,anger
MergedDataset/val/anger/anger.31444.jpg,anger
MergedDataset/val/anger/Training_76251775.jpg,anger
MergedDataset/val/anger/Training_66210176.jpg,anger
MergedDataset/val/anger/Training_7865887.jpg,anger
MergedDataset/val/anger/Training_51384231.jpg,anger
MergedDataset/val/anger/Training_74942632.jpg,anger
MergedDataset/val/anger/1111Exp0anger_expression_513.jpg,anger
MergedDataset/val/anger/anger.29132.jpg,anger
MergedDataset/val/anger/218Exp0anger_american_22.jpg,anger
MergedDataset/val/anger/anger.29159.jpg,anger
MergedDataset/val/anger/anger.28867.jpg,anger
MergedDataset/val/anger/423Exp0anger_black_5.jpg,anger
MergedDataset/val/anger/Training_61705108.jpg,anger
MergedDataset/val/anger/Training_94995496.jpg,anger
MergedDataset/val/anger/Training_83598293.jpg,anger
MergedDataset/val/anger/Training_73126296.jpg,anger
MergedDataset/val/anger/anger.30619.jpg,anger
MergedDataset/val/anger/Training_66823441.jpg,anger
MergedDataset/val/anger/766Exp0anger_chinese_84.jpg,anger
MergedDataset/val/anger/198Exp0anger_African_65.jpg,anger
MergedDataset/val/anger/994Exp0anger_expression_110.jpg,anger
MergedDataset/val/anger/Training_61702158.jpg,anger
MergedDataset/val/anger/540Exp0anger_boss_5.jpg,anger
MergedDataset/val/anger/1146Exp0anger_face_29.jpg,anger
MergedDataset/val/anger/Training_76344122.jpg,anger
MergedDataset/val/anger/Training_18966100.jpg,anger
MergedDataset/val/anger/Training_51918482.jpg,anger
MergedDataset/val/anger/Training_64803836.jpg,anger
MergedDataset/val/anger/Training_55978793.jpg,anger
MergedDataset/val/anger/PublicTest_97566169.jpg,anger
MergedDataset/val/anger/Training_16902014.jpg,anger
MergedDataset/val/anger/917Exp0anger_european_345.jpg,anger
MergedDataset/val/anger/Training_56789171.jpg,anger
MergedDataset/val/anger/Training_3134863.jpg,anger
MergedDataset/val/anger/PublicTest_16745237.jpg,anger
MergedDataset/val/anger/1105Exp0anger_expression_47.jpg,anger
MergedDataset/val/anger/Training_54746320.jpg,anger
MergedDataset/val/anger/321Exp0anger_asian_223.jpg,anger
MergedDataset/val/anger/Training_93169373.jpg,anger
MergedDataset/val/anger/anger.29263.jpg,anger
MergedDataset/val/anger/1444Exp0anger_girl_25.jpg,anger
MergedDataset/val/anger/1138Exp0anger_face_220.jpg,anger
MergedDataset/val/anger/anger.31231.jpg,anger
MergedDataset/val/anger/anger.29149.jpg,anger
MergedDataset/val/anger/1131Exp0anger_face_151.jpg,anger
MergedDataset/val/anger/PublicTest_54462619.jpg,anger
MergedDataset/val/anger/Training_89563369.jpg,anger
MergedDataset/val/anger/Training_78599505.jpg,anger
MergedDataset/val/anger/Training_79878112.jpg,anger
MergedDataset/val/anger/Training_621487.jpg,anger
MergedDataset/val/anger/62Exp0anger_actor_469.jpg,anger
MergedDataset/val/anger/Training_87806714.jpg,anger
MergedDataset/val/anger/Training_68600978.jpg,anger
