img_path,class_names
only_faces_FER/test/sadness/PublicTest_34910878.jpg,sadness
only_faces_FER/test/sadness/PublicTest_29583734.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_74333952.jpg,sadness
only_faces_FER/test/sadness/PublicTest_84610024.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_52351303.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_5341847.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_66935655.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_7134876.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_59331101.jpg,sadness
only_faces_FER/test/sadness/PublicTest_79808156.jpg,sadness
only_faces_FER/test/sadness/PublicTest_85118178.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_82773820.jpg,sadness
only_faces_FER/test/sadness/PublicTest_18656306.jpg,sadness
only_faces_FER/test/sadness/PublicTest_98681138.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_2933316.jpg,sadness
only_faces_FER/test/sadness/PublicTest_39038271.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_58947481.jpg,sadness
only_faces_FER/test/sadness/PublicTest_70410925.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_56424911.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_22453983.jpg,sadness
only_faces_FER/test/sadness/PublicTest_78889305.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_28970394.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_84539941.jpg,sadness
only_faces_FER/test/sadness/PublicTest_53363028.jpg,sadness
only_faces_FER/test/sadness/PublicTest_16001813.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_45820414.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_27402526.jpg,sadness
only_faces_FER/test/sadness/PublicTest_81677219.jpg,sadness
only_faces_FER/test/sadness/PublicTest_71769170.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_29855895.jpg,sadness
only_faces_FER/test/sadness/PublicTest_94416517.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_28023870.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_84002400.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_41813428.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_75493798.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_31506821.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_2892457.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_36755513.jpg,sadness
only_faces_FER/test/sadness/PublicTest_68205299.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_11825918.jpg,sadness
only_faces_FER/test/sadness/PublicTest_23931269.jpg,sadness
only_faces_FER/test/sadness/PublicTest_59458907.jpg,sadness
only_faces_FER/test/sadness/PublicTest_41226489.jpg,sadness
only_faces_FER/test/sadness/PublicTest_84511668.jpg,sadness
only_faces_FER/test/sadness/PublicTest_75576721.jpg,sadness
only_faces_FER/test/sadness/PublicTest_56889959.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_93222197.jpg,sadness
only_faces_FER/test/sadness/PublicTest_38478868.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_16163666.jpg,sadness
only_faces_FER/test/sadness/PublicTest_39982771.jpg,sadness
only_faces_FER/test/sadness/PublicTest_21419251.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_79160293.jpg,sadness
only_faces_FER/test/sadness/PublicTest_39234195.jpg,sadness
only_faces_FER/test/sadness/PublicTest_37674590.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_55014751.jpg,sadness
only_faces_FER/test/sadness/PublicTest_78074054.jpg,sadness
only_faces_FER/test/sadness/PublicTest_57856524.jpg,sadness
only_faces_FER/test/sadness/PublicTest_28585807.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_64059675.jpg,sadness
only_faces_FER/test/sadness/PublicTest_42981420.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_92077958.jpg,sadness
only_faces_FER/test/sadness/PublicTest_84380648.jpg,sadness
only_faces_FER/test/sadness/PublicTest_76661542.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_72990169.jpg,sadness
only_faces_FER/test/sadness/PublicTest_40834308.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_90400333.jpg,sadness
only_faces_FER/test/sadness/PublicTest_1890964.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_7441757.jpg,sadness
only_faces_FER/test/sadness/PublicTest_52813921.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_65376947.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_32220667.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_8886048.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_79985549.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_45035815.jpg,sadness
only_faces_FER/test/sadness/PublicTest_88787291.jpg,sadness
only_faces_FER/test/sadness/PublicTest_45083333.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_73352750.jpg,sadness
only_faces_FER/test/sadness/PublicTest_27302872.jpg,sadness
only_faces_FER/test/sadness/PublicTest_36640748.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_53230308.jpg,sadness
only_faces_FER/test/sadness/PublicTest_95223919.jpg,sadness
only_faces_FER/test/sadness/PublicTest_70324919.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_61726620.jpg,sadness
only_faces_FER/test/sadness/PublicTest_11314873.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_80310868.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_47968648.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_2202708.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_92794448.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_97936927.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_54824454.jpg,sadness
only_faces_FER/test/sadness/PublicTest_83764498.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_68427103.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_92202830.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_39693209.jpg,sadness
only_faces_FER/test/sadness/PublicTest_64953069.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_32223187.jpg,sadness
only_faces_FER/test/sadness/PublicTest_62603749.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_30347635.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_81700908.jpg,sadness
only_faces_FER/test/sadness/PublicTest_86351672.jpg,sadness
only_faces_FER/test/sadness/PublicTest_84387141.jpg,sadness
only_faces_FER/test/sadness/PublicTest_45496747.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_88764149.jpg,sadness
only_faces_FER/test/sadness/PublicTest_23038302.jpg,sadness
only_faces_FER/test/sadness/PublicTest_39271643.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_8089222.jpg,sadness
only_faces_FER/test/sadness/PublicTest_28215339.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_11721576.jpg,sadness
only_faces_FER/test/sadness/PublicTest_47690310.jpg,sadness
only_faces_FER/test/sadness/PublicTest_95801034.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_92593957.jpg,sadness
only_faces_FER/test/sadness/PublicTest_7744107.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_25236119.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_23030368.jpg,sadness
only_faces_FER/test/sadness/PublicTest_49699221.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_68809084.jpg,sadness
only_faces_FER/test/sadness/PublicTest_72046176.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_45495623.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_56435349.jpg,sadness
only_faces_FER/test/sadness/PublicTest_76990999.jpg,sadness
only_faces_FER/test/sadness/PublicTest_83074957.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_99866801.jpg,sadness
only_faces_FER/test/sadness/PublicTest_41961089.jpg,sadness
only_faces_FER/test/sadness/PublicTest_98143629.jpg,sadness
only_faces_FER/test/sadness/PublicTest_58101919.jpg,sadness
only_faces_FER/test/sadness/PublicTest_40110702.jpg,sadness
only_faces_FER/test/sadness/PublicTest_67987207.jpg,sadness
only_faces_FER/test/sadness/PublicTest_59813906.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_72799468.jpg,sadness
only_faces_FER/test/sadness/PublicTest_99654006.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_8808891.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_55454962.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_7451234.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_79979511.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_96626869.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_12187141.jpg,sadness
only_faces_FER/test/sadness/PublicTest_9146787.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_6048665.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_27927065.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_2233220.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_70891842.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_76679812.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_15070486.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_71620539.jpg,sadness
only_faces_FER/test/sadness/PublicTest_36374107.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_53713267.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_29786962.jpg,sadness
only_faces_FER/test/sadness/PublicTest_3519789.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_13043698.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_81798524.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_13472479.jpg,sadness
only_faces_FER/test/sadness/PublicTest_4084269.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_71713293.jpg,sadness
only_faces_FER/test/sadness/PublicTest_85511183.jpg,sadness
only_faces_FER/test/sadness/PublicTest_82982986.jpg,sadness
only_faces_FER/test/sadness/PublicTest_73956240.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_9966612.jpg,sadness
only_faces_FER/test/sadness/PublicTest_77601313.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_81208864.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_80785220.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_14084773.jpg,sadness
only_faces_FER/test/sadness/PublicTest_61865676.jpg,sadness
only_faces_FER/test/sadness/PublicTest_66286339.jpg,sadness
only_faces_FER/test/sadness/PublicTest_18607341.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_36887801.jpg,sadness
only_faces_FER/test/sadness/PublicTest_5904336.jpg,sadness
only_faces_FER/test/sadness/PublicTest_40857959.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_98146855.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_79128619.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_83928895.jpg,sadness
only_faces_FER/test/sadness/PublicTest_92089924.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_59648800.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_28203384.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_30137315.jpg,sadness
only_faces_FER/test/sadness/PublicTest_99123958.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_13782747.jpg,sadness
only_faces_FER/test/sadness/PublicTest_36845562.jpg,sadness
only_faces_FER/test/sadness/PublicTest_62056614.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_70208509.jpg,sadness
only_faces_FER/test/sadness/PublicTest_14475126.jpg,sadness
only_faces_FER/test/sadness/PublicTest_31501222.jpg,sadness
only_faces_FER/test/sadness/PublicTest_81609364.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_20161982.jpg,sadness
only_faces_FER/test/sadness/PublicTest_55147999.jpg,sadness
only_faces_FER/test/sadness/PublicTest_44164524.jpg,sadness
only_faces_FER/test/sadness/PublicTest_42711133.jpg,sadness
only_faces_FER/test/sadness/PublicTest_55396594.jpg,sadness
only_faces_FER/test/sadness/PublicTest_50982536.jpg,sadness
only_faces_FER/test/sadness/PublicTest_4526445.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_38749222.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_35859907.jpg,sadness
only_faces_FER/test/sadness/PublicTest_78105192.jpg,sadness
only_faces_FER/test/sadness/PublicTest_1701224.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_26527834.jpg,sadness
only_faces_FER/test/sadness/PublicTest_46544903.jpg,sadness
only_faces_FER/test/sadness/PublicTest_70684673.jpg,sadness
only_faces_FER/test/sadness/PublicTest_61297727.jpg,sadness
only_faces_FER/test/sadness/PublicTest_56379288.jpg,sadness
only_faces_FER/test/sadness/PublicTest_73760997.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_34599463.jpg,sadness
only_faces_FER/test/sadness/PublicTest_77880610.jpg,sadness
only_faces_FER/test/sadness/PublicTest_53799315.jpg,sadness
only_faces_FER/test/sadness/PublicTest_77579523.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_89849264.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_74624070.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_36935160.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_3246395.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_87408076.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_88631888.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_4412719.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_29475740.jpg,sadness
only_faces_FER/test/sadness/PublicTest_50905235.jpg,sadness
only_faces_FER/test/sadness/PublicTest_23975491.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_51930291.jpg,sadness
only_faces_FER/test/sadness/PublicTest_63397672.jpg,sadness
only_faces_FER/test/sadness/PublicTest_33096127.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_16934951.jpg,sadness
only_faces_FER/test/sadness/PublicTest_74959699.jpg,sadness
only_faces_FER/test/sadness/PublicTest_69351314.jpg,sadness
only_faces_FER/test/sadness/PublicTest_38437094.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_76823681.jpg,sadness
only_faces_FER/test/sadness/PublicTest_94615966.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_93975999.jpg,sadness
only_faces_FER/test/sadness/PublicTest_75763309.jpg,sadness
only_faces_FER/test/sadness/PublicTest_83984547.jpg,sadness
only_faces_FER/test/sadness/PublicTest_60510521.jpg,sadness
only_faces_FER/test/sadness/PublicTest_93328347.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_73158433.jpg,sadness
only_faces_FER/test/sadness/PublicTest_17595707.jpg,sadness
only_faces_FER/test/sadness/PublicTest_31362351.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_21734160.jpg,sadness
only_faces_FER/test/sadness/PublicTest_62618483.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_70796670.jpg,sadness
only_faces_FER/test/sadness/PublicTest_47761948.jpg,sadness
only_faces_FER/test/sadness/PublicTest_82355488.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_24975070.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_2311869.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_40329773.jpg,sadness
only_faces_FER/test/sadness/PublicTest_50697101.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_78253046.jpg,sadness
only_faces_FER/test/sadness/PublicTest_23355730.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_54745562.jpg,sadness
only_faces_FER/test/sadness/PublicTest_35413050.jpg,sadness
only_faces_FER/test/sadness/PublicTest_86645711.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_25578051.jpg,sadness
only_faces_FER/test/sadness/PublicTest_95136467.jpg,sadness
only_faces_FER/test/sadness/PublicTest_14736537.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_13447678.jpg,sadness
only_faces_FER/test/sadness/PublicTest_33151772.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_25725607.jpg,sadness
only_faces_FER/test/sadness/PublicTest_87671386.jpg,sadness
only_faces_FER/test/sadness/PublicTest_5122477.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_94692871.jpg,sadness
only_faces_FER/test/sadness/PublicTest_90402522.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_29476048.jpg,sadness
only_faces_FER/test/sadness/PrivateTest_14881899.jpg,sadness
