img_path,class_names
only_faces_FER/train/surprise/Training_58563462.jpg,surprise
only_faces_FER/train/fear/Training_15764012.jpg,fear
only_faces_FER/train/happy/Training_86289376.jpg,happy
only_faces_FER/train/happy/Training_36379562.jpg,happy
only_faces_FER/train/happy/Training_3260719.jpg,happy
only_faces_FER/train/anger/Training_36585909.jpg,anger
only_faces_FER/train/fear/Training_20708057.jpg,fear
only_faces_FER/train/neutral/Training_50441650.jpg,neutral
only_faces_FER/train/fear/Training_87818024.jpg,fear
only_faces_FER/train/happy/Training_4495415.jpg,happy
only_faces_FER/train/neutral/Training_16284249.jpg,neutral
only_faces_FER/train/anger/Training_15058314.jpg,anger
only_faces_FER/train/sadness/Training_47120662.jpg,sadness
only_faces_FER/train/anger/Training_14566179.jpg,anger
only_faces_FER/train/sadness/Training_17199238.jpg,sadness
only_faces_FER/train/happy/Training_60045651.jpg,happy
only_faces_FER/train/happy/Training_65599205.jpg,happy
only_faces_FER/train/surprise/Training_43916588.jpg,surprise
only_faces_FER/train/fear/Training_65465681.jpg,fear
only_faces_FER/train/anger/Training_94197961.jpg,anger
only_faces_FER/train/anger/Training_23630570.jpg,anger
only_faces_FER/train/happy/Training_86300585.jpg,happy
only_faces_FER/train/fear/Training_27838748.jpg,fear
only_faces_FER/train/neutral/Training_97724222.jpg,neutral
only_faces_FER/train/happy/Training_66049938.jpg,happy
only_faces_FER/train/surprise/Training_99233432.jpg,surprise
only_faces_FER/train/happy/Training_66153224.jpg,happy
only_faces_FER/train/anger/Training_28883675.jpg,anger
only_faces_FER/train/surprise/Training_62281450.jpg,surprise
only_faces_FER/train/surprise/Training_7913295.jpg,surprise
only_faces_FER/train/happy/Training_92339042.jpg,happy
only_faces_FER/train/fear/Training_23203475.jpg,fear
only_faces_FER/train/anger/Training_26298130.jpg,anger
only_faces_FER/train/surprise/Training_17999940.jpg,surprise
only_faces_FER/train/neutral/Training_42014322.jpg,neutral
only_faces_FER/train/sadness/Training_1847322.jpg,sadness
only_faces_FER/train/anger/Training_22041473.jpg,anger
only_faces_FER/train/happy/Training_6397136.jpg,happy
only_faces_FER/train/fear/Training_85800493.jpg,fear
only_faces_FER/train/sadness/Training_29721829.jpg,sadness
only_faces_FER/train/happy/Training_82235350.jpg,happy
only_faces_FER/train/anger/Training_96884909.jpg,anger
only_faces_FER/train/anger/Training_88231045.jpg,anger
only_faces_FER/train/anger/Training_8861363.jpg,anger
only_faces_FER/train/happy/Training_25326143.jpg,happy
only_faces_FER/train/sadness/Training_21084314.jpg,sadness
only_faces_FER/train/happy/Training_87931877.jpg,happy
only_faces_FER/train/happy/Training_16693459.jpg,happy
only_faces_FER/train/happy/Training_92677532.jpg,happy
only_faces_FER/train/happy/Training_91041120.jpg,happy
only_faces_FER/train/happy/Training_63002447.jpg,happy
only_faces_FER/train/surprise/Training_50815216.jpg,surprise
only_faces_FER/train/happy/Training_60679582.jpg,happy
only_faces_FER/train/fear/Training_49773893.jpg,fear
only_faces_FER/train/happy/Training_77219425.jpg,happy
only_faces_FER/train/anger/Training_70522999.jpg,anger
only_faces_FER/train/happy/Training_90345680.jpg,happy
only_faces_FER/train/anger/Training_38961941.jpg,anger
only_faces_FER/train/neutral/Training_70908885.jpg,neutral
only_faces_FER/train/happy/Training_62531294.jpg,happy
only_faces_FER/train/surprise/Training_50383471.jpg,surprise
only_faces_FER/train/sadness/Training_6522916.jpg,sadness
only_faces_FER/train/surprise/Training_59875035.jpg,surprise
only_faces_FER/train/happy/Training_43687155.jpg,happy
only_faces_FER/train/happy/Training_37857351.jpg,happy
only_faces_FER/train/neutral/Training_8180262.jpg,neutral
only_faces_FER/train/neutral/Training_5438704.jpg,neutral
only_faces_FER/train/neutral/Training_74357847.jpg,neutral
only_faces_FER/train/surprise/Training_56896091.jpg,surprise
only_faces_FER/train/anger/Training_21868258.jpg,anger
only_faces_FER/train/happy/Training_47636305.jpg,happy
only_faces_FER/train/neutral/Training_3939625.jpg,neutral
only_faces_FER/train/neutral/Training_85123891.jpg,neutral
only_faces_FER/train/sadness/Training_49797589.jpg,sadness
only_faces_FER/train/anger/Training_5630225.jpg,anger
only_faces_FER/train/surprise/Training_82545725.jpg,surprise
only_faces_FER/train/anger/Training_98895078.jpg,anger
only_faces_FER/train/neutral/Training_52025387.jpg,neutral
only_faces_FER/train/surprise/Training_55098254.jpg,surprise
only_faces_FER/train/neutral/Training_79943920.jpg,neutral
only_faces_FER/train/surprise/Training_41233774.jpg,surprise
only_faces_FER/train/neutral/Training_79235957.jpg,neutral
only_faces_FER/train/happy/Training_57884753.jpg,happy
only_faces_FER/train/sadness/Training_99823693.jpg,sadness
only_faces_FER/train/happy/Training_68411651.jpg,happy
only_faces_FER/train/neutral/Training_51269233.jpg,neutral
only_faces_FER/train/happy/Training_78871569.jpg,happy
only_faces_FER/train/happy/Training_30725307.jpg,happy
only_faces_FER/train/happy/Training_67528714.jpg,happy
only_faces_FER/train/sadness/Training_97913735.jpg,sadness
only_faces_FER/train/surprise/Training_12701265.jpg,surprise
only_faces_FER/train/neutral/Training_77977428.jpg,neutral
only_faces_FER/train/fear/Training_4158955.jpg,fear
only_faces_FER/train/fear/Training_5582613.jpg,fear
only_faces_FER/train/happy/Training_6948303.jpg,happy
only_faces_FER/train/anger/Training_3427626.jpg,anger
only_faces_FER/train/anger/Training_8312517.jpg,anger
only_faces_FER/train/surprise/Training_791744.jpg,surprise
only_faces_FER/train/surprise/Training_37619573.jpg,surprise
only_faces_FER/train/fear/Training_23163659.jpg,fear
only_faces_FER/train/surprise/Training_95600814.jpg,surprise
only_faces_FER/train/happy/Training_91403988.jpg,happy
only_faces_FER/train/sadness/Training_23852012.jpg,sadness
only_faces_FER/train/happy/Training_72816635.jpg,happy
only_faces_FER/train/surprise/Training_41633454.jpg,surprise
only_faces_FER/train/anger/Training_58040491.jpg,anger
only_faces_FER/train/fear/Training_6342560.jpg,fear
only_faces_FER/train/surprise/Training_91012806.jpg,surprise
only_faces_FER/train/happy/Training_49890250.jpg,happy
only_faces_FER/train/neutral/Training_79336510.jpg,neutral
only_faces_FER/train/sadness/Training_21297515.jpg,sadness
only_faces_FER/train/sadness/Training_45841589.jpg,sadness
only_faces_FER/train/happy/Training_67952907.jpg,happy
only_faces_FER/train/sadness/Training_84458220.jpg,sadness
only_faces_FER/train/surprise/Training_53002858.jpg,surprise
only_faces_FER/train/surprise/Training_16516015.jpg,surprise
only_faces_FER/train/surprise/Training_44598285.jpg,surprise
only_faces_FER/train/sadness/Training_83703257.jpg,sadness
only_faces_FER/train/sadness/Training_30663902.jpg,sadness
only_faces_FER/train/neutral/Training_99581423.jpg,neutral
only_faces_FER/train/neutral/Training_82282177.jpg,neutral
only_faces_FER/train/surprise/Training_38094033.jpg,surprise
only_faces_FER/train/neutral/Training_78067497.jpg,neutral
only_faces_FER/train/happy/Training_45425039.jpg,happy
only_faces_FER/train/happy/Training_33021674.jpg,happy
only_faces_FER/train/neutral/Training_85761712.jpg,neutral
only_faces_FER/train/happy/Training_92883959.jpg,happy
only_faces_FER/train/happy/Training_23109615.jpg,happy
only_faces_FER/train/surprise/Training_59879363.jpg,surprise
only_faces_FER/train/fear/Training_18588770.jpg,fear
only_faces_FER/train/neutral/Training_30939649.jpg,neutral
only_faces_FER/train/anger/Training_54890027.jpg,anger
only_faces_FER/train/neutral/Training_31903961.jpg,neutral
only_faces_FER/train/neutral/Training_38859520.jpg,neutral
only_faces_FER/train/sadness/Training_60825999.jpg,sadness
only_faces_FER/train/happy/Training_16833012.jpg,happy
only_faces_FER/train/fear/Training_64127482.jpg,fear
only_faces_FER/train/surprise/Training_67571165.jpg,surprise
only_faces_FER/train/fear/Training_26579400.jpg,fear
only_faces_FER/train/sadness/Training_11569849.jpg,sadness
only_faces_FER/train/happy/Training_90784717.jpg,happy
only_faces_FER/train/happy/Training_25705201.jpg,happy
only_faces_FER/train/surprise/Training_85345639.jpg,surprise
only_faces_FER/train/happy/Training_36683446.jpg,happy
only_faces_FER/train/neutral/Training_46377339.jpg,neutral
only_faces_FER/train/anger/Training_51451402.jpg,anger
only_faces_FER/train/surprise/Training_17460065.jpg,surprise
only_faces_FER/train/sadness/Training_62172977.jpg,sadness
only_faces_FER/train/neutral/Training_14847153.jpg,neutral
only_faces_FER/train/happy/Training_31773820.jpg,happy
only_faces_FER/train/happy/Training_79453587.jpg,happy
only_faces_FER/train/happy/Training_47986778.jpg,happy
only_faces_FER/train/fear/Training_67477638.jpg,fear
only_faces_FER/train/happy/Training_62881265.jpg,happy
only_faces_FER/train/anger/Training_23372466.jpg,anger
only_faces_FER/train/neutral/Training_13130856.jpg,neutral
only_faces_FER/train/fear/Training_26058057.jpg,fear
only_faces_FER/train/anger/Training_95575116.jpg,anger
only_faces_FER/train/surprise/Training_90167636.jpg,surprise
only_faces_FER/train/anger/Training_80928400.jpg,anger
only_faces_FER/train/happy/Training_61678528.jpg,happy
only_faces_FER/train/happy/Training_41611263.jpg,happy
only_faces_FER/train/anger/Training_63433392.jpg,anger
only_faces_FER/train/happy/Training_43902978.jpg,happy
only_faces_FER/train/happy/Training_90554374.jpg,happy
only_faces_FER/train/happy/Training_9961393.jpg,happy
only_faces_FER/train/fear/Training_83387439.jpg,fear
only_faces_FER/train/anger/Training_78896362.jpg,anger
only_faces_FER/train/anger/Training_45711634.jpg,anger
only_faces_FER/train/happy/Training_43509417.jpg,happy
only_faces_FER/train/anger/Training_61150757.jpg,anger
only_faces_FER/train/sadness/Training_12885734.jpg,sadness
only_faces_FER/train/surprise/Training_32429480.jpg,surprise
only_faces_FER/train/surprise/Training_15865925.jpg,surprise
only_faces_FER/train/happy/Training_54710808.jpg,happy
only_faces_FER/train/happy/Training_19618769.jpg,happy
only_faces_FER/train/fear/Training_44919255.jpg,fear
only_faces_FER/train/happy/Training_20790823.jpg,happy
only_faces_FER/train/fear/Training_98712364.jpg,fear
only_faces_FER/train/happy/Training_39427656.jpg,happy
only_faces_FER/train/anger/Training_55564125.jpg,anger
only_faces_FER/train/surprise/Training_88289855.jpg,surprise
only_faces_FER/train/fear/Training_26822525.jpg,fear
only_faces_FER/train/anger/Training_4530522.jpg,anger
only_faces_FER/train/fear/Training_8082420.jpg,fear
only_faces_FER/train/anger/Training_72696789.jpg,anger
only_faces_FER/train/happy/Training_8052919.jpg,happy
only_faces_FER/train/anger/Training_73456635.jpg,anger
only_faces_FER/train/happy/Training_32304072.jpg,happy
only_faces_FER/train/fear/Training_15544650.jpg,fear
only_faces_FER/train/happy/Training_96050526.jpg,happy
only_faces_FER/train/neutral/Training_41518410.jpg,neutral
only_faces_FER/train/happy/Training_15005724.jpg,happy
only_faces_FER/train/happy/Training_61859207.jpg,happy
only_faces_FER/train/fear/Training_83924315.jpg,fear
only_faces_FER/train/happy/Training_5631595.jpg,happy
only_faces_FER/train/happy/Training_84545945.jpg,happy
only_faces_FER/train/neutral/Training_76648726.jpg,neutral
only_faces_FER/train/neutral/Training_6065432.jpg,neutral
only_faces_FER/train/anger/Training_3074482.jpg,anger
only_faces_FER/train/anger/Training_78644633.jpg,anger
only_faces_FER/train/surprise/Training_7396032.jpg,surprise
only_faces_FER/train/anger/Training_59649212.jpg,anger
only_faces_FER/train/surprise/Training_2393566.jpg,surprise
only_faces_FER/train/neutral/Training_74861214.jpg,neutral
only_faces_FER/train/surprise/Training_55563548.jpg,surprise
only_faces_FER/train/neutral/Training_31285902.jpg,neutral
only_faces_FER/train/anger/Training_70773407.jpg,anger
only_faces_FER/train/sadness/Training_56738542.jpg,sadness
only_faces_FER/train/neutral/Training_11210763.jpg,neutral
only_faces_FER/train/surprise/Training_8248723.jpg,surprise
only_faces_FER/train/happy/Training_23166452.jpg,happy
only_faces_FER/train/surprise/Training_98352897.jpg,surprise
only_faces_FER/train/sadness/Training_51305443.jpg,sadness
only_faces_FER/train/anger/Training_91868621.jpg,anger
only_faces_FER/train/surprise/Training_84942472.jpg,surprise
only_faces_FER/train/anger/Training_45214632.jpg,anger
only_faces_FER/train/neutral/Training_78966489.jpg,neutral
only_faces_FER/train/happy/Training_69361181.jpg,happy
only_faces_FER/train/happy/Training_35280217.jpg,happy
only_faces_FER/train/neutral/Training_78795458.jpg,neutral
only_faces_FER/train/neutral/Training_25529195.jpg,neutral
only_faces_FER/train/anger/Training_37557566.jpg,anger
only_faces_FER/train/happy/Training_24048569.jpg,happy
only_faces_FER/train/happy/Training_23384279.jpg,happy
only_faces_FER/train/anger/Training_73248975.jpg,anger
only_faces_FER/train/fear/Training_84833405.jpg,fear
only_faces_FER/train/neutral/Training_26695845.jpg,neutral
only_faces_FER/train/happy/Training_88553692.jpg,happy
only_faces_FER/train/happy/Training_62608670.jpg,happy
only_faces_FER/train/fear/Training_90560520.jpg,fear
only_faces_FER/train/anger/Training_82276346.jpg,anger
only_faces_FER/train/anger/Training_73106486.jpg,anger
only_faces_FER/train/happy/Training_16301071.jpg,happy
only_faces_FER/train/anger/Training_41586842.jpg,anger
only_faces_FER/train/surprise/Training_26644074.jpg,surprise
only_faces_FER/train/surprise/Training_98192978.jpg,surprise
only_faces_FER/train/sadness/Training_82221340.jpg,sadness
only_faces_FER/train/anger/Training_3240079.jpg,anger
only_faces_FER/train/sadness/Training_41607601.jpg,sadness
only_faces_FER/train/fear/Training_26287506.jpg,fear
only_faces_FER/train/happy/Training_19292721.jpg,happy
only_faces_FER/train/anger/Training_54302671.jpg,anger
only_faces_FER/train/surprise/Training_43587560.jpg,surprise
only_faces_FER/train/happy/Training_71397884.jpg,happy
only_faces_FER/train/happy/Training_76287939.jpg,happy
only_faces_FER/train/anger/Training_9070993.jpg,anger
only_faces_FER/train/happy/Training_72084646.jpg,happy
only_faces_FER/train/happy/Training_22000109.jpg,happy
only_faces_FER/train/neutral/Training_52677215.jpg,neutral
only_faces_FER/train/happy/Training_94994029.jpg,happy
only_faces_FER/train/surprise/Training_73401695.jpg,surprise
only_faces_FER/train/happy/Training_98381504.jpg,happy
only_faces_FER/train/sadness/Training_58098123.jpg,sadness
only_faces_FER/train/fear/Training_5906321.jpg,fear
only_faces_FER/train/anger/Training_48097080.jpg,anger
only_faces_FER/train/happy/Training_48320489.jpg,happy
only_faces_FER/train/happy/Training_95628149.jpg,happy
only_faces_FER/train/anger/Training_81089879.jpg,anger
only_faces_FER/train/fear/Training_6358706.jpg,fear
only_faces_FER/train/neutral/Training_28893195.jpg,neutral
only_faces_FER/train/surprise/Training_8085667.jpg,surprise
only_faces_FER/train/neutral/Training_57944429.jpg,neutral
only_faces_FER/train/fear/Training_98083935.jpg,fear
only_faces_FER/train/sadness/Training_37324665.jpg,sadness
only_faces_FER/train/surprise/Training_56276833.jpg,surprise
only_faces_FER/train/anger/Training_92340867.jpg,anger
only_faces_FER/train/surprise/Training_15178793.jpg,surprise
only_faces_FER/train/fear/Training_64048399.jpg,fear
only_faces_FER/train/neutral/Training_29495621.jpg,neutral
only_faces_FER/train/anger/Training_34635895.jpg,anger
only_faces_FER/train/surprise/Training_18366028.jpg,surprise
only_faces_FER/train/fear/Training_79198157.jpg,fear
only_faces_FER/train/anger/Training_3261533.jpg,anger
only_faces_FER/train/sadness/Training_49311402.jpg,sadness
only_faces_FER/train/sadness/Training_10048646.jpg,sadness
only_faces_FER/train/surprise/Training_25742658.jpg,surprise
only_faces_FER/train/fear/Training_30795984.jpg,fear
only_faces_FER/train/sadness/Training_31351282.jpg,sadness
only_faces_FER/train/neutral/Training_1171172.jpg,neutral
only_faces_FER/train/anger/Training_53122535.jpg,anger
only_faces_FER/train/happy/Training_62749257.jpg,happy
only_faces_FER/train/happy/Training_20486844.jpg,happy
only_faces_FER/train/fear/Training_41155688.jpg,fear
only_faces_FER/train/happy/Training_5349872.jpg,happy
only_faces_FER/train/sadness/Training_64110740.jpg,sadness
only_faces_FER/train/sadness/Training_13083861.jpg,sadness
only_faces_FER/train/happy/Training_80643483.jpg,happy
only_faces_FER/train/sadness/Training_57349548.jpg,sadness
only_faces_FER/train/happy/Training_62054212.jpg,happy
only_faces_FER/train/happy/Training_75634352.jpg,happy
only_faces_FER/train/fear/Training_73948541.jpg,fear
only_faces_FER/train/happy/Training_7288512.jpg,happy
only_faces_FER/train/happy/Training_35938791.jpg,happy
only_faces_FER/train/neutral/Training_87408544.jpg,neutral
only_faces_FER/train/neutral/Training_37475756.jpg,neutral
only_faces_FER/train/anger/Training_67768289.jpg,anger
only_faces_FER/train/neutral/Training_4556453.jpg,neutral
only_faces_FER/train/neutral/Training_36249494.jpg,neutral
only_faces_FER/train/fear/Training_53059587.jpg,fear
only_faces_FER/train/fear/Training_73364336.jpg,fear
only_faces_FER/train/sadness/Training_52780911.jpg,sadness
only_faces_FER/train/happy/Training_97064054.jpg,happy
only_faces_FER/train/happy/Training_2178475.jpg,happy
only_faces_FER/train/surprise/Training_82135051.jpg,surprise
only_faces_FER/train/anger/Training_64059478.jpg,anger
only_faces_FER/train/fear/Training_76971391.jpg,fear
only_faces_FER/train/happy/Training_95730341.jpg,happy
only_faces_FER/train/neutral/Training_95208616.jpg,neutral
only_faces_FER/train/anger/Training_83431350.jpg,anger
only_faces_FER/train/neutral/Training_63313766.jpg,neutral
only_faces_FER/train/neutral/Training_17500243.jpg,neutral
only_faces_FER/train/fear/Training_35100459.jpg,fear
only_faces_FER/train/happy/Training_80931393.jpg,happy
only_faces_FER/train/neutral/Training_35778572.jpg,neutral
only_faces_FER/train/happy/Training_98902381.jpg,happy
only_faces_FER/train/happy/Training_92899459.jpg,happy
only_faces_FER/train/fear/Training_80605908.jpg,fear
only_faces_FER/train/neutral/Training_93997789.jpg,neutral
only_faces_FER/train/happy/Training_54260660.jpg,happy
only_faces_FER/train/anger/Training_71049417.jpg,anger
only_faces_FER/train/neutral/Training_69682396.jpg,neutral
only_faces_FER/train/happy/Training_4990658.jpg,happy
only_faces_FER/train/happy/Training_75373865.jpg,happy
only_faces_FER/train/happy/Training_67776627.jpg,happy
only_faces_FER/train/fear/Training_93005255.jpg,fear
only_faces_FER/train/surprise/Training_17108365.jpg,surprise
only_faces_FER/train/sadness/Training_76172020.jpg,sadness
only_faces_FER/train/happy/Training_95372070.jpg,happy
only_faces_FER/train/sadness/Training_25791692.jpg,sadness
only_faces_FER/train/sadness/Training_61361307.jpg,sadness
only_faces_FER/train/anger/Training_52126501.jpg,anger
only_faces_FER/train/fear/Training_39911347.jpg,fear
only_faces_FER/train/anger/Training_37083666.jpg,anger
only_faces_FER/train/sadness/Training_10926620.jpg,sadness
only_faces_FER/train/anger/Training_45996119.jpg,anger
only_faces_FER/train/happy/Training_72761418.jpg,happy
only_faces_FER/train/happy/Training_18194604.jpg,happy
only_faces_FER/train/happy/Training_10116721.jpg,happy
only_faces_FER/train/happy/Training_73479620.jpg,happy
only_faces_FER/train/fear/Training_70103350.jpg,fear
only_faces_FER/train/neutral/Training_27433856.jpg,neutral
only_faces_FER/train/happy/Training_90045194.jpg,happy
only_faces_FER/train/surprise/Training_82505936.jpg,surprise
only_faces_FER/train/surprise/Training_30090222.jpg,surprise
only_faces_FER/train/surprise/Training_96765324.jpg,surprise
only_faces_FER/train/sadness/Training_56824240.jpg,sadness
only_faces_FER/train/neutral/Training_15997484.jpg,neutral
only_faces_FER/train/neutral/Training_32299597.jpg,neutral
only_faces_FER/train/sadness/Training_5390564.jpg,sadness
only_faces_FER/train/neutral/Training_92944325.jpg,neutral
only_faces_FER/train/anger/Training_73494876.jpg,anger
only_faces_FER/train/surprise/Training_4406154.jpg,surprise
only_faces_FER/train/sadness/Training_21977369.jpg,sadness
only_faces_FER/train/neutral/Training_10259428.jpg,neutral
only_faces_FER/train/neutral/Training_33433767.jpg,neutral
only_faces_FER/train/fear/Training_10710108.jpg,fear
only_faces_FER/train/neutral/Training_25312384.jpg,neutral
only_faces_FER/train/happy/Training_11094228.jpg,happy
only_faces_FER/train/happy/Training_67068052.jpg,happy
only_faces_FER/train/happy/Training_62408989.jpg,happy
only_faces_FER/train/anger/Training_36760136.jpg,anger
only_faces_FER/train/sadness/Training_16877236.jpg,sadness
only_faces_FER/train/fear/Training_92400462.jpg,fear
only_faces_FER/train/happy/Training_20567352.jpg,happy
only_faces_FER/train/surprise/Training_98827007.jpg,surprise
only_faces_FER/train/surprise/Training_64386736.jpg,surprise
only_faces_FER/train/anger/Training_65597608.jpg,anger
only_faces_FER/train/anger/Training_48093772.jpg,anger
only_faces_FER/train/anger/Training_3360192.jpg,anger
only_faces_FER/train/sadness/Training_37284599.jpg,sadness
only_faces_FER/train/happy/Training_57113641.jpg,happy
only_faces_FER/train/happy/Training_57684401.jpg,happy
only_faces_FER/train/fear/Training_9599739.jpg,fear
only_faces_FER/train/neutral/Training_77428984.jpg,neutral
only_faces_FER/train/surprise/Training_28979031.jpg,surprise
only_faces_FER/train/surprise/Training_6703251.jpg,surprise
